stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.718
S1,P1,P3,1.966
S1,P1,P4,0.831
S1,P1,P5,1.744
S1,P2,P1,1.69
S1,P2,P2,0.0
S1,P2,P3,0.603
S1,P2,P4,1.517
S1,P2,P5,1.349
S1,P3,P1,0.936
S1,P3,P2,1.325
S1,P3,P3,0.0
S1,P3,P4,1.639
S1,P3,P5,1.898
S1,P4,P1,1.359
S1,P4,P2,1.858
S1,P4,P3,1.056
S1,P4,P4,0.0
S1,P4,P5,1.815
S1,P5,P1,0.51
S1,P5,P2,1.18
S1,P5,P3,1.043
S1,P5,P4,1.68
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.812
S2,P1,P3,1.201
S2,P1,P4,1.593
S2,P1,P5,0.662
S2,P2,P1,1.027
S2,P2,P2,0.0
S2,P2,P3,1.63
S2,P2,P4,1.879
S2,P2,P5,1.329
S2,P3,P1,1.227
S2,P3,P2,1.574
S2,P3,P3,0.0
S2,P3,P4,1.052
S2,P3,P5,1.284
S2,P4,P1,0.973
S2,P4,P2,0.907
S2,P4,P3,1.261
S2,P4,P4,0.0
S2,P4,P5,1.921
S2,P5,P1,1.635
S2,P5,P2,0.698
S2,P5,P3,0.889
S2,P5,P4,1.124
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.323
S3,P1,P3,1.781
S3,P1,P4,1.55
S3,P1,P5,0.578
S3,P2,P1,0.732
S3,P2,P2,0.0
S3,P2,P3,0.921
S3,P2,P4,1.947
S3,P2,P5,1.891
S3,P3,P1,1.177
S3,P3,P2,0.905
S3,P3,P3,0.0
S3,P3,P4,1.549
S3,P3,P5,1.715
S3,P4,P1,0.638
S3,P4,P2,1.088
S3,P4,P3,1.504
S3,P4,P4,0.0
S3,P4,P5,0.785
S3,P5,P1,1.347
S3,P5,P2,1.178
S3,P5,P3,1.84
S3,P5,P4,1.861
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,0.501
S4,P1,P3,1.968
S4,P1,P4,0.537
S4,P1,P5,1.441
S4,P2,P1,0.665
S4,P2,P2,0.0
S4,P2,P3,0.651
S4,P2,P4,0.765
S4,P2,P5,1.153
S4,P3,P1,0.631
S4,P3,P2,0.97
S4,P3,P3,0.0
S4,P3,P4,0.905
S4,P3,P5,1.656
S4,P4,P1,0.63
S4,P4,P2,1.571
S4,P4,P3,1.895
S4,P4,P4,0.0
S4,P4,P5,1.856
S4,P5,P1,0.868
S4,P5,P2,1.312
S4,P5,P3,1.916
S4,P5,P4,1.757
S4,P5,P5,0.0
