stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,0.826
S1,P1,P3,1.017
S1,P1,P4,1.463
S1,P1,P5,1.046
S1,P2,P1,0.625
S1,P2,P2,0.0
S1,P2,P3,1.256
S1,P2,P4,0.781
S1,P2,P5,1.826
S1,P3,P1,1.007
S1,P3,P2,1.525
S1,P3,P3,0.0
S1,P3,P4,1.158
S1,P3,P5,1.448
S1,P4,P1,1.942
S1,P4,P2,0.766
S1,P4,P3,0.91
S1,P4,P4,0.0
S1,P4,P5,0.563
S1,P5,P1,1.218
S1,P5,P2,1.021
S1,P5,P3,0.967
S1,P5,P4,0.688
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.453
S2,P1,P3,1.378
S2,P1,P4,1.951
S2,P1,P5,1.831
S2,P2,P1,0.679
S2,P2,P2,0.0
S2,P2,P3,1.394
S2,P2,P4,0.517
S2,P2,P5,0.937
S2,P3,P1,1.676
S2,P3,P2,1.983
S2,P3,P3,0.0
S2,P3,P4,0.865
S2,P3,P5,0.552
S2,P4,P1,0.547
S2,P4,P2,0.748
S2,P4,P3,1.392
S2,P4,P4,0.0
S2,P4,P5,1.561
S2,P5,P1,1.977
S2,P5,P2,1.874
S2,P5,P3,0.744
S2,P5,P4,1.431
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.519
S3,P1,P3,1.343
S3,P1,P4,0.844
S3,P1,P5,0.774
S3,P2,P1,1.504
S3,P2,P2,0.0
S3,P2,P3,0.957
S3,P2,P4,1.227
S3,P2,P5,1.188
S3,P3,P1,1.12
S3,P3,P2,1.187
S3,P3,P3,0.0
S3,P3,P4,0.901
S3,P3,P5,1.921
S3,P4,P1,1.554
S3,P4,P2,0.689
S3,P4,P3,1.412
S3,P4,P4,0.0
S3,P4,P5,1.647
S3,P5,P1,1.634
S3,P5,P2,1.069
S3,P5,P3,1.418
S3,P5,P4,0.727
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.668
S4,P1,P3,1.965
S4,P1,P4,1.453
S4,P1,P5,0.623
S4,P2,P1,1.29
S4,P2,P2,0.0
S4,P2,P3,1.392
S4,P2,P4,1.458
S4,P2,P5,1.283
S4,P3,P1,1.138
S4,P3,P2,0.976
S4,P3,P3,0.0
S4,P3,P4,1.824
S4,P3,P5,1.26
S4,P4,P1,1.506
S4,P4,P2,1.365
S4,P4,P3,0.645
S4,P4,P4,0.0
S4,P4,P5,0.749
S4,P5,P1,0.914
S4,P5,P2,0.774
S4,P5,P3,0.822
S4,P5,P4,1.356
S4,P5,P5,0.0
