stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.708
S1,P1,P3,1.152
S1,P1,P4,1.576
S1,P1,P5,0.508
S1,P2,P1,0.713
S1,P2,P2,0.0
S1,P2,P3,0.701
S1,P2,P4,0.724
S1,P2,P5,0.704
S1,P3,P1,1.546
S1,P3,P2,1.891
S1,P3,P3,0.0
S1,P3,P4,0.545
S1,P3,P5,1.722
S1,P4,P1,1.62
S1,P4,P2,1.407
S1,P4,P3,1.851
S1,P4,P4,0.0
S1,P4,P5,0.958
S1,P5,P1,1.709
S1,P5,P2,1.929
S1,P5,P3,1.604
S1,P5,P4,1.297
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,0.653
S2,P1,P3,1.951
S2,P1,P4,1.19
S2,P1,P5,1.791
S2,P2,P1,1.32
S2,P2,P2,0.0
S2,P2,P3,1.895
S2,P2,P4,1.599
S2,P2,P5,1.783
S2,P3,P1,1.226
S2,P3,P2,0.654
S2,P3,P3,0.0
S2,P3,P4,1.954
S2,P3,P5,1.213
S2,P4,P1,1.494
S2,P4,P2,0.896
S2,P4,P3,1.446
S2,P4,P4,0.0
S2,P4,P5,1.86
S2,P5,P1,1.019
S2,P5,P2,1.895
S2,P5,P3,1.514
S2,P5,P4,0.987
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,0.531
S3,P1,P3,0.895
S3,P1,P4,1.219
S3,P1,P5,0.607
S3,P2,P1,1.759
S3,P2,P2,0.0
S3,P2,P3,0.655
S3,P2,P4,0.595
S3,P2,P5,0.888
S3,P3,P1,1.507
S3,P3,P2,1.784
S3,P3,P3,0.0
S3,P3,P4,1.204
S3,P3,P5,1.357
S3,P4,P1,0.986
S3,P4,P2,1.52
S3,P4,P3,0.519
S3,P4,P4,0.0
S3,P4,P5,0.55
S3,P5,P1,0.78
S3,P5,P2,1.381
S3,P5,P3,0.691
S3,P5,P4,1.477
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.408
S4,P1,P3,1.117
S4,P1,P4,0.556
S4,P1,P5,1.796
S4,P2,P1,1.585
S4,P2,P2,0.0
S4,P2,P3,1.366
S4,P2,P4,0.911
S4,P2,P5,1.989
S4,P3,P1,1.579
S4,P3,P2,1.105
S4,P3,P3,0.0
S4,P3,P4,0.708
S4,P3,P5,0.582
S4,P4,P1,0.531
S4,P4,P2,1.81
S4,P4,P3,1.172
S4,P4,P4,0.0
S4,P4,P5,1.384
S4,P5,P1,1.916
S4,P5,P2,1.184
S4,P5,P3,1.797
S4,P5,P4,0.859
S4,P5,P5,0.0
