order_id,product_type,quantity,due_day
O001,P5,1,25
O002,P5,6,43
O003,P4,1,42
O004,P4,5,33
O005,P3,6,41
O006,P2,4,27
O007,P4,2,46
O008,P4,5,33
O009,P2,3,32
O010,P1,2,35
O011,P2,5,50
O012,P5,1,41
O013,P2,1,48
O014,P1,4,45
O015,P3,3,41
O016,P5,3,27
O017,P1,1,37
O018,P4,1,38
O019,P2,8,47
O020,P3,7,37
O021,P1,7,42
O022,P5,4,30
O023,P3,7,36
O024,P2,8,36
O025,P1,8,35
O026,P5,2,40
O027,P1,3,45
O028,P4,4,31
O029,P1,3,25
O030,P3,6,25
O031,P4,5,42
O032,P4,7,30
O033,P3,7,33
O034,P1,3,27
O035,P1,3,30
O036,P3,7,48
O037,P1,5,47
O038,P2,2,45
O039,P4,6,39
O040,P5,6,38
