stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.919
S1,P1,P3,1.891
S1,P1,P4,0.547
S1,P1,P5,1.415
S1,P2,P1,0.53
S1,P2,P2,0.0
S1,P2,P3,0.517
S1,P2,P4,0.832
S1,P2,P5,1.161
S1,P3,P1,0.81
S1,P3,P2,1.721
S1,P3,P3,0.0
S1,P3,P4,0.948
S1,P3,P5,1.071
S1,P4,P1,0.831
S1,P4,P2,1.662
S1,P4,P3,1.1
S1,P4,P4,0.0
S1,P4,P5,0.547
S1,P5,P1,1.754
S1,P5,P2,0.571
S1,P5,P3,1.356
S1,P5,P4,1.357
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,0.883
S2,P1,P3,1.385
S2,P1,P4,0.545
S2,P1,P5,1.942
S2,P2,P1,1.711
S2,P2,P2,0.0
S2,P2,P3,1.235
S2,P2,P4,0.928
S2,P2,P5,1.551
S2,P3,P1,1.899
S2,P3,P2,0.575
S2,P3,P3,0.0
S2,P3,P4,1.191
S2,P3,P5,0.775
S2,P4,P1,1.764
S2,P4,P2,1.273
S2,P4,P3,0.899
S2,P4,P4,0.0
S2,P4,P5,1.192
S2,P5,P1,0.68
S2,P5,P2,1.485
S2,P5,P3,1.352
S2,P5,P4,0.945
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.05
S3,P1,P3,1.009
S3,P1,P4,1.372
S3,P1,P5,1.971
S3,P2,P1,1.653
S3,P2,P2,0.0
S3,P2,P3,1.008
S3,P2,P4,1.203
S3,P2,P5,0.713
S3,P3,P1,1.631
S3,P3,P2,1.069
S3,P3,P3,0.0
S3,P3,P4,0.96
S3,P3,P5,1.547
S3,P4,P1,1.085
S3,P4,P2,1.975
S3,P4,P3,1.192
S3,P4,P4,0.0
S3,P4,P5,1.138
S3,P5,P1,1.661
S3,P5,P2,1.729
S3,P5,P3,0.581
S3,P5,P4,1.545
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.322
S4,P1,P3,0.662
S4,P1,P4,1.758
S4,P1,P5,1.359
S4,P2,P1,0.88
S4,P2,P2,0.0
S4,P2,P3,0.823
S4,P2,P4,1.142
S4,P2,P5,0.742
S4,P3,P1,1.643
S4,P3,P2,0.836
S4,P3,P3,0.0
S4,P3,P4,0.536
S4,P3,P5,1.823
S4,P4,P1,1.679
S4,P4,P2,0.742
S4,P4,P3,1.964
S4,P4,P4,0.0
S4,P4,P5,1.607
S4,P5,P1,1.892
S4,P5,P2,1.882
S4,P5,P3,1.823
S4,P5,P4,1.672
S4,P5,P5,0.0
