stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.104
S1,P1,P3,0.673
S1,P1,P4,1.992
S1,P1,P5,1.167
S1,P2,P1,1.62
S1,P2,P2,0.0
S1,P2,P3,1.707
S1,P2,P4,1.218
S1,P2,P5,1.539
S1,P3,P1,0.669
S1,P3,P2,1.777
S1,P3,P3,0.0
S1,P3,P4,1.381
S1,P3,P5,1.124
S1,P4,P1,1.279
S1,P4,P2,1.322
S1,P4,P3,1.278
S1,P4,P4,0.0
S1,P4,P5,1.48
S1,P5,P1,1.473
S1,P5,P2,1.459
S1,P5,P3,0.685
S1,P5,P4,0.89
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.795
S2,P1,P3,1.667
S2,P1,P4,1.624
S2,P1,P5,1.965
S2,P2,P1,1.662
S2,P2,P2,0.0
S2,P2,P3,0.889
S2,P2,P4,1.049
S2,P2,P5,1.223
S2,P3,P1,1.412
S2,P3,P2,0.78
S2,P3,P3,0.0
S2,P3,P4,0.592
S2,P3,P5,1.77
S2,P4,P1,0.584
S2,P4,P2,1.581
S2,P4,P3,1.934
S2,P4,P4,0.0
S2,P4,P5,1.528
S2,P5,P1,1.859
S2,P5,P2,1.74
S2,P5,P3,0.687
S2,P5,P4,1.937
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.089
S3,P1,P3,1.741
S3,P1,P4,1.323
S3,P1,P5,0.549
S3,P2,P1,1.573
S3,P2,P2,0.0
S3,P2,P3,0.71
S3,P2,P4,0.944
S3,P2,P5,1.552
S3,P3,P1,1.323
S3,P3,P2,0.554
S3,P3,P3,0.0
S3,P3,P4,1.323
S3,P3,P5,0.557
S3,P4,P1,0.731
S3,P4,P2,1.411
S3,P4,P3,0.773
S3,P4,P4,0.0
S3,P4,P5,0.597
S3,P5,P1,1.258
S3,P5,P2,0.542
S3,P5,P3,1.889
S3,P5,P4,1.738
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.833
S4,P1,P3,1.308
S4,P1,P4,1.438
S4,P1,P5,1.72
S4,P2,P1,1.831
S4,P2,P2,0.0
S4,P2,P3,1.757
S4,P2,P4,1.847
S4,P2,P5,1.232
S4,P3,P1,1.358
S4,P3,P2,1.588
S4,P3,P3,0.0
S4,P3,P4,1.283
S4,P3,P5,0.612
S4,P4,P1,1.725
S4,P4,P2,1.427
S4,P4,P3,1.658
S4,P4,P4,0.0
S4,P4,P5,1.867
S4,P5,P1,0.749
S4,P5,P2,0.917
S4,P5,P3,0.925
S4,P5,P4,1.145
S4,P5,P5,0.0
