stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,0.922
S1,P1,P3,0.882
S1,P1,P4,1.627
S1,P1,P5,0.547
S1,P2,P1,1.739
S1,P2,P2,0.0
S1,P2,P3,1.59
S1,P2,P4,1.346
S1,P2,P5,1.851
S1,P3,P1,0.749
S1,P3,P2,1.273
S1,P3,P3,0.0
S1,P3,P4,1.732
S1,P3,P5,1.9
S1,P4,P1,0.607
S1,P4,P2,0.567
S1,P4,P3,1.531
S1,P4,P4,0.0
S1,P4,P5,1.96
S1,P5,P1,0.536
S1,P5,P2,1.068
S1,P5,P3,1.543
S1,P5,P4,1.158
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.98
S2,P1,P3,1.174
S2,P1,P4,0.715
S2,P1,P5,1.563
S2,P2,P1,0.514
S2,P2,P2,0.0
S2,P2,P3,1.316
S2,P2,P4,0.528
S2,P2,P5,1.285
S2,P3,P1,1.232
S2,P3,P2,1.483
S2,P3,P3,0.0
S2,P3,P4,1.285
S2,P3,P5,1.657
S2,P4,P1,1.569
S2,P4,P2,1.082
S2,P4,P3,1.368
S2,P4,P4,0.0
S2,P4,P5,1.105
S2,P5,P1,1.837
S2,P5,P2,1.729
S2,P5,P3,1.773
S2,P5,P4,0.816
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.861
S3,P1,P3,0.504
S3,P1,P4,1.381
S3,P1,P5,1.72
S3,P2,P1,1.214
S3,P2,P2,0.0
S3,P2,P3,1.008
S3,P2,P4,1.65
S3,P2,P5,0.899
S3,P3,P1,0.864
S3,P3,P2,1.924
S3,P3,P3,0.0
S3,P3,P4,1.331
S3,P3,P5,0.653
S3,P4,P1,0.954
S3,P4,P2,1.605
S3,P4,P3,1.55
S3,P4,P4,0.0
S3,P4,P5,1.453
S3,P5,P1,1.609
S3,P5,P2,0.841
S3,P5,P3,0.758
S3,P5,P4,1.092
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.075
S4,P1,P3,1.565
S4,P1,P4,1.315
S4,P1,P5,1.104
S4,P2,P1,1.659
S4,P2,P2,0.0
S4,P2,P3,1.331
S4,P2,P4,1.073
S4,P2,P5,1.389
S4,P3,P1,0.887
S4,P3,P2,1.308
S4,P3,P3,0.0
S4,P3,P4,1.652
S4,P3,P5,0.887
S4,P4,P1,1.815
S4,P4,P2,1.346
S4,P4,P3,1.928
S4,P4,P4,0.0
S4,P4,P5,1.589
S4,P5,P1,0.583
S4,P5,P2,1.599
S4,P5,P3,1.907
S4,P5,P4,0.85
S4,P5,P5,0.0
