stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,0.542
S1,P1,P3,0.806
S1,P1,P4,1.755
S1,P1,P5,0.674
S1,P2,P1,0.526
S1,P2,P2,0.0
S1,P2,P3,1.927
S1,P2,P4,0.673
S1,P2,P5,1.349
S1,P3,P1,0.591
S1,P3,P2,1.345
S1,P3,P3,0.0
S1,P3,P4,1.834
S1,P3,P5,0.624
S1,P4,P1,1.65
S1,P4,P2,1.515
S1,P4,P3,0.571
S1,P4,P4,0.0
S1,P4,P5,0.65
S1,P5,P1,1.817
S1,P5,P2,1.342
S1,P5,P3,0.898
S1,P5,P4,1.613
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,0.694
S2,P1,P3,0.901
S2,P1,P4,1.724
S2,P1,P5,0.98
S2,P2,P1,0.93
S2,P2,P2,0.0
S2,P2,P3,1.674
S2,P2,P4,1.05
S2,P2,P5,0.723
S2,P3,P1,1.465
S2,P3,P2,1.725
S2,P3,P3,0.0
S2,P3,P4,1.198
S2,P3,P5,0.872
S2,P4,P1,1.623
S2,P4,P2,1.099
S2,P4,P3,0.844
S2,P4,P4,0.0
S2,P4,P5,1.641
S2,P5,P1,1.616
S2,P5,P2,1.589
S2,P5,P3,1.499
S2,P5,P4,1.555
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.524
S3,P1,P3,1.813
S3,P1,P4,0.681
S3,P1,P5,1.21
S3,P2,P1,1.014
S3,P2,P2,0.0
S3,P2,P3,1.278
S3,P2,P4,1.665
S3,P2,P5,1.668
S3,P3,P1,0.898
S3,P3,P2,1.968
S3,P3,P3,0.0
S3,P3,P4,1.563
S3,P3,P5,0.569
S3,P4,P1,1.205
S3,P4,P2,0.575
S3,P4,P3,0.94
S3,P4,P4,0.0
S3,P4,P5,1.022
S3,P5,P1,0.741
S3,P5,P2,0.967
S3,P5,P3,1.734
S3,P5,P4,1.1
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,0.674
S4,P1,P3,1.769
S4,P1,P4,1.763
S4,P1,P5,1.528
S4,P2,P1,1.214
S4,P2,P2,0.0
S4,P2,P3,1.855
S4,P2,P4,1.892
S4,P2,P5,0.752
S4,P3,P1,1.488
S4,P3,P2,1.153
S4,P3,P3,0.0
S4,P3,P4,1.078
S4,P3,P5,1.335
S4,P4,P1,0.906
S4,P4,P2,1.496
S4,P4,P3,1.992
S4,P4,P4,0.0
S4,P4,P5,0.779
S4,P5,P1,1.719
S4,P5,P2,1.784
S4,P5,P3,1.853
S4,P5,P4,1.808
S4,P5,P5,0.0
