stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.468
S1,P1,P3,1.61
S1,P1,P4,1.128
S1,P1,P5,1.702
S1,P2,P1,1.885
S1,P2,P2,0.0
S1,P2,P3,1.332
S1,P2,P4,0.817
S1,P2,P5,1.469
S1,P3,P1,1.51
S1,P3,P2,1.396
S1,P3,P3,0.0
S1,P3,P4,1.728
S1,P3,P5,1.521
S1,P4,P1,0.938
S1,P4,P2,1.26
S1,P4,P3,1.163
S1,P4,P4,0.0
S1,P4,P5,1.191
S1,P5,P1,1.942
S1,P5,P2,1.767
S1,P5,P3,1.568
S1,P5,P4,1.344
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,0.547
S2,P1,P3,0.796
S2,P1,P4,1.145
S2,P1,P5,1.395
S2,P2,P1,1.182
S2,P2,P2,0.0
S2,P2,P3,1.431
S2,P2,P4,0.719
S2,P2,P5,1.946
S2,P3,P1,1.053
S2,P3,P2,0.726
S2,P3,P3,0.0
S2,P3,P4,1.245
S2,P3,P5,0.844
S2,P4,P1,1.872
S2,P4,P2,1.402
S2,P4,P3,1.943
S2,P4,P4,0.0
S2,P4,P5,1.611
S2,P5,P1,1.878
S2,P5,P2,0.643
S2,P5,P3,1.46
S2,P5,P4,0.612
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.146
S3,P1,P3,1.841
S3,P1,P4,0.824
S3,P1,P5,1.03
S3,P2,P1,0.58
S3,P2,P2,0.0
S3,P2,P3,1.191
S3,P2,P4,0.868
S3,P2,P5,1.209
S3,P3,P1,1.222
S3,P3,P2,1.807
S3,P3,P3,0.0
S3,P3,P4,1.707
S3,P3,P5,0.847
S3,P4,P1,1.697
S3,P4,P2,0.87
S3,P4,P3,1.673
S3,P4,P4,0.0
S3,P4,P5,0.501
S3,P5,P1,1.237
S3,P5,P2,1.269
S3,P5,P3,0.676
S3,P5,P4,0.672
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,0.786
S4,P1,P3,1.407
S4,P1,P4,0.644
S4,P1,P5,0.936
S4,P2,P1,1.91
S4,P2,P2,0.0
S4,P2,P3,1.818
S4,P2,P4,1.965
S4,P2,P5,1.427
S4,P3,P1,1.202
S4,P3,P2,1.4
S4,P3,P3,0.0
S4,P3,P4,1.251
S4,P3,P5,1.897
S4,P4,P1,0.666
S4,P4,P2,0.669
S4,P4,P3,1.353
S4,P4,P4,0.0
S4,P4,P5,1.286
S4,P5,P1,1.298
S4,P5,P2,0.601
S4,P5,P3,1.213
S4,P5,P4,1.609
S4,P5,P5,0.0
