stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.107
S1,P1,P3,0.87
S1,P1,P4,1.662
S1,P1,P5,1.546
S1,P2,P1,1.228
S1,P2,P2,0.0
S1,P2,P3,0.667
S1,P2,P4,0.553
S1,P2,P5,1.437
S1,P3,P1,1.58
S1,P3,P2,1.866
S1,P3,P3,0.0
S1,P3,P4,0.941
S1,P3,P5,1.15
S1,P4,P1,1.107
S1,P4,P2,0.955
S1,P4,P3,0.746
S1,P4,P4,0.0
S1,P4,P5,1.036
S1,P5,P1,1.377
S1,P5,P2,0.796
S1,P5,P3,1.826
S1,P5,P4,1.042
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.238
S2,P1,P3,1.171
S2,P1,P4,1.669
S2,P1,P5,1.476
S2,P2,P1,0.978
S2,P2,P2,0.0
S2,P2,P3,0.681
S2,P2,P4,1.281
S2,P2,P5,1.848
S2,P3,P1,1.475
S2,P3,P2,0.545
S2,P3,P3,0.0
S2,P3,P4,1.965
S2,P3,P5,0.526
S2,P4,P1,1.274
S2,P4,P2,1.958
S2,P4,P3,0.542
S2,P4,P4,0.0
S2,P4,P5,0.699
S2,P5,P1,1.949
S2,P5,P2,1.043
S2,P5,P3,0.992
S2,P5,P4,1.9
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.205
S3,P1,P3,1.614
S3,P1,P4,0.786
S3,P1,P5,1.421
S3,P2,P1,1.206
S3,P2,P2,0.0
S3,P2,P3,1.989
S3,P2,P4,0.775
S3,P2,P5,0.534
S3,P3,P1,0.588
S3,P3,P2,1.223
S3,P3,P3,0.0
S3,P3,P4,0.587
S3,P3,P5,0.618
S3,P4,P1,1.706
S3,P4,P2,0.541
S3,P4,P3,1.26
S3,P4,P4,0.0
S3,P4,P5,1.577
S3,P5,P1,1.019
S3,P5,P2,1.561
S3,P5,P3,1.268
S3,P5,P4,1.029
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.986
S4,P1,P3,1.424
S4,P1,P4,1.946
S4,P1,P5,1.195
S4,P2,P1,1.175
S4,P2,P2,0.0
S4,P2,P3,1.557
S4,P2,P4,0.934
S4,P2,P5,1.745
S4,P3,P1,0.626
S4,P3,P2,1.409
S4,P3,P3,0.0
S4,P3,P4,1.106
S4,P3,P5,1.741
S4,P4,P1,1.741
S4,P4,P2,0.526
S4,P4,P3,0.794
S4,P4,P4,0.0
S4,P4,P5,1.871
S4,P5,P1,0.983
S4,P5,P2,1.625
S4,P5,P3,0.978
S4,P5,P4,0.651
S4,P5,P5,0.0
