stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,0.824
S1,P1,P3,1.217
S1,P1,P4,1.661
S1,P1,P5,0.824
S1,P2,P1,0.814
S1,P2,P2,0.0
S1,P2,P3,1.217
S1,P2,P4,1.779
S1,P2,P5,1.737
S1,P3,P1,0.613
S1,P3,P2,0.942
S1,P3,P3,0.0
S1,P3,P4,1.145
S1,P3,P5,1.499
S1,P4,P1,1.476
S1,P4,P2,0.619
S1,P4,P3,1.058
S1,P4,P4,0.0
S1,P4,P5,1.17
S1,P5,P1,1.555
S1,P5,P2,0.781
S1,P5,P3,0.712
S1,P5,P4,0.617
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.15
S2,P1,P3,1.531
S2,P1,P4,0.552
S2,P1,P5,1.92
S2,P2,P1,1.634
S2,P2,P2,0.0
S2,P2,P3,1.961
S2,P2,P4,0.632
S2,P2,P5,1.984
S2,P3,P1,1.386
S2,P3,P2,1.483
S2,P3,P3,0.0
S2,P3,P4,1.109
S2,P3,P5,0.881
S2,P4,P1,1.234
S2,P4,P2,1.844
S2,P4,P3,1.695
S2,P4,P4,0.0
S2,P4,P5,1.618
S2,P5,P1,0.66
S2,P5,P2,0.601
S2,P5,P3,1.852
S2,P5,P4,1.026
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.117
S3,P1,P3,1.51
S3,P1,P4,0.831
S3,P1,P5,0.758
S3,P2,P1,1.712
S3,P2,P2,0.0
S3,P2,P3,1.472
S3,P2,P4,0.584
S3,P2,P5,0.868
S3,P3,P1,1.907
S3,P3,P2,0.538
S3,P3,P3,0.0
S3,P3,P4,1.727
S3,P3,P5,1.023
S3,P4,P1,1.328
S3,P4,P2,0.966
S3,P4,P3,0.898
S3,P4,P4,0.0
S3,P4,P5,1.218
S3,P5,P1,0.634
S3,P5,P2,1.246
S3,P5,P3,1.726
S3,P5,P4,1.201
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.723
S4,P1,P3,0.627
S4,P1,P4,1.656
S4,P1,P5,1.989
S4,P2,P1,1.092
S4,P2,P2,0.0
S4,P2,P3,1.265
S4,P2,P4,1.158
S4,P2,P5,1.007
S4,P3,P1,0.689
S4,P3,P2,0.758
S4,P3,P3,0.0
S4,P3,P4,1.46
S4,P3,P5,1.212
S4,P4,P1,1.743
S4,P4,P2,0.866
S4,P4,P3,1.427
S4,P4,P4,0.0
S4,P4,P5,0.641
S4,P5,P1,1.267
S4,P5,P2,1.135
S4,P5,P3,1.01
S4,P5,P4,1.123
S4,P5,P5,0.0
