order_id,product_type,quantity,due_day
O001,P5,5,18
O002,P5,3,22
O003,P5,6,22
O004,P2,6,20
O005,P2,2,10
O006,P2,2,13
O007,P1,2,10
O008,P2,3,25
O009,P2,6,17
O010,P3,2,23
O011,P2,7,17
O012,P5,7,11
O013,P3,3,10
O014,P5,1,18
O015,P1,1,21
O016,P3,5,15
O017,P2,7,25
O018,P3,2,24
O019,P2,2,19
O020,P4,4,15
O021,P5,8,18
O022,P5,3,14
O023,P3,7,12
O024,P1,7,17
O025,P4,2,10
O026,P5,8,10
O027,P1,3,24
O028,P5,4,11
O029,P2,7,25
O030,P1,2,23
O031,P5,7,15
O032,P5,3,14
O033,P4,8,11
O034,P3,5,12
O035,P3,8,22
O036,P3,8,12
O037,P5,3,24
O038,P3,6,14
O039,P5,4,23
O040,P2,6,14
