stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.359
S1,P1,P3,1.081
S1,P1,P4,1.69
S1,P1,P5,0.638
S1,P2,P1,1.231
S1,P2,P2,0.0
S1,P2,P3,1.414
S1,P2,P4,0.681
S1,P2,P5,1.706
S1,P3,P1,0.748
S1,P3,P2,0.965
S1,P3,P3,0.0
S1,P3,P4,0.774
S1,P3,P5,1.889
S1,P4,P1,0.701
S1,P4,P2,1.823
S1,P4,P3,1.553
S1,P4,P4,0.0
S1,P4,P5,1.763
S1,P5,P1,0.528
S1,P5,P2,0.586
S1,P5,P3,1.983
S1,P5,P4,0.65
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.053
S2,P1,P3,1.047
S2,P1,P4,0.676
S2,P1,P5,1.871
S2,P2,P1,0.894
S2,P2,P2,0.0
S2,P2,P3,0.833
S2,P2,P4,1.671
S2,P2,P5,1.286
S2,P3,P1,0.808
S2,P3,P2,1.475
S2,P3,P3,0.0
S2,P3,P4,1.44
S2,P3,P5,1.483
S2,P4,P1,0.591
S2,P4,P2,1.933
S2,P4,P3,0.637
S2,P4,P4,0.0
S2,P4,P5,0.727
S2,P5,P1,1.933
S2,P5,P2,1.075
S2,P5,P3,0.734
S2,P5,P4,0.665
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,0.609
S3,P1,P3,1.085
S3,P1,P4,1.649
S3,P1,P5,1.092
S3,P2,P1,1.315
S3,P2,P2,0.0
S3,P2,P3,1.803
S3,P2,P4,1.977
S3,P2,P5,1.596
S3,P3,P1,0.747
S3,P3,P2,1.107
S3,P3,P3,0.0
S3,P3,P4,0.954
S3,P3,P5,1.254
S3,P4,P1,1.417
S3,P4,P2,1.956
S3,P4,P3,1.251
S3,P4,P4,0.0
S3,P4,P5,0.76
S3,P5,P1,1.628
S3,P5,P2,1.022
S3,P5,P3,0.846
S3,P5,P4,1.076
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,0.702
S4,P1,P3,1.828
S4,P1,P4,1.102
S4,P1,P5,0.544
S4,P2,P1,0.898
S4,P2,P2,0.0
S4,P2,P3,1.977
S4,P2,P4,1.871
S4,P2,P5,1.084
S4,P3,P1,0.53
S4,P3,P2,1.464
S4,P3,P3,0.0
S4,P3,P4,0.874
S4,P3,P5,1.106
S4,P4,P1,0.986
S4,P4,P2,0.766
S4,P4,P3,0.84
S4,P4,P4,0.0
S4,P4,P5,1.089
S4,P5,P1,0.812
S4,P5,P2,1.758
S4,P5,P3,1.397
S4,P5,P4,0.973
S4,P5,P5,0.0
