stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.45
S1,P1,P3,1.887
S1,P1,P4,0.682
S1,P1,P5,1.215
S1,P2,P1,0.625
S1,P2,P2,0.0
S1,P2,P3,0.905
S1,P2,P4,1.111
S1,P2,P5,0.733
S1,P3,P1,1.254
S1,P3,P2,1.849
S1,P3,P3,0.0
S1,P3,P4,1.528
S1,P3,P5,0.634
S1,P4,P1,1.938
S1,P4,P2,1.16
S1,P4,P3,0.641
S1,P4,P4,0.0
S1,P4,P5,0.655
S1,P5,P1,1.484
S1,P5,P2,0.56
S1,P5,P3,1.312
S1,P5,P4,1.476
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,0.98
S2,P1,P3,1.727
S2,P1,P4,1.566
S2,P1,P5,1.949
S2,P2,P1,0.872
S2,P2,P2,0.0
S2,P2,P3,1.664
S2,P2,P4,1.866
S2,P2,P5,0.815
S2,P3,P1,0.754
S2,P3,P2,1.052
S2,P3,P3,0.0
S2,P3,P4,1.513
S2,P3,P5,1.63
S2,P4,P1,1.926
S2,P4,P2,1.905
S2,P4,P3,1.232
S2,P4,P4,0.0
S2,P4,P5,1.173
S2,P5,P1,1.941
S2,P5,P2,1.102
S2,P5,P3,1.529
S2,P5,P4,1.908
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.382
S3,P1,P3,1.342
S3,P1,P4,1.302
S3,P1,P5,0.947
S3,P2,P1,0.853
S3,P2,P2,0.0
S3,P2,P3,0.84
S3,P2,P4,1.576
S3,P2,P5,1.053
S3,P3,P1,1.559
S3,P3,P2,1.095
S3,P3,P3,0.0
S3,P3,P4,1.584
S3,P3,P5,0.733
S3,P4,P1,0.781
S3,P4,P2,1.105
S3,P4,P3,1.352
S3,P4,P4,0.0
S3,P4,P5,0.508
S3,P5,P1,0.87
S3,P5,P2,1.081
S3,P5,P3,0.743
S3,P5,P4,1.206
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.86
S4,P1,P3,1.806
S4,P1,P4,1.65
S4,P1,P5,1.809
S4,P2,P1,0.665
S4,P2,P2,0.0
S4,P2,P3,1.637
S4,P2,P4,1.718
S4,P2,P5,1.35
S4,P3,P1,0.85
S4,P3,P2,1.6
S4,P3,P3,0.0
S4,P3,P4,0.713
S4,P3,P5,1.555
S4,P4,P1,1.338
S4,P4,P2,1.619
S4,P4,P3,1.076
S4,P4,P4,0.0
S4,P4,P5,0.901
S4,P5,P1,0.595
S4,P5,P2,1.815
S4,P5,P3,0.641
S4,P5,P4,0.503
S4,P5,P5,0.0
