order_id,product_type,quantity,due_day
O001,P2,7,37
O002,P3,5,41
O003,P2,6,37
O004,P3,5,49
O005,P5,6,27
O006,P4,3,41
O007,P3,6,35
O008,P3,6,42
O009,P5,7,25
O010,P4,5,40
O011,P3,8,45
O012,P3,8,41
O013,P2,2,41
O014,P1,7,42
O015,P5,6,31
O016,P2,4,39
O017,P5,3,43
O018,P5,8,42
O019,P2,3,35
O020,P1,3,39
O021,P3,2,29
O022,P5,2,35
O023,P5,5,25
O024,P3,6,32
O025,P3,1,28
O026,P1,5,37
O027,P5,8,41
O028,P3,6,41
O029,P4,4,36
O030,P3,1,42
O031,P3,4,37
O032,P2,4,39
O033,P2,7,43
O034,P4,1,39
O035,P1,2,36
O036,P5,6,38
O037,P1,7,50
O038,P4,2,36
O039,P2,8,25
O040,P4,4,32
