stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.392
S1,P1,P3,1.004
S1,P1,P4,0.914
S1,P1,P5,1.175
S1,P2,P1,1.864
S1,P2,P2,0.0
S1,P2,P3,1.704
S1,P2,P4,0.696
S1,P2,P5,1.141
S1,P3,P1,0.791
S1,P3,P2,0.636
S1,P3,P3,0.0
S1,P3,P4,1.77
S1,P3,P5,0.887
S1,P4,P1,1.885
S1,P4,P2,0.851
S1,P4,P3,1.357
S1,P4,P4,0.0
S1,P4,P5,0.851
S1,P5,P1,1.102
S1,P5,P2,0.668
S1,P5,P3,0.725
S1,P5,P4,1.492
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.854
S2,P1,P3,1.563
S2,P1,P4,1.314
S2,P1,P5,0.972
S2,P2,P1,1.558
S2,P2,P2,0.0
S2,P2,P3,1.424
S2,P2,P4,1.494
S2,P2,P5,0.861
S2,P3,P1,0.812
S2,P3,P2,1.256
S2,P3,P3,0.0
S2,P3,P4,0.922
S2,P3,P5,1.044
S2,P4,P1,1.319
S2,P4,P2,1.858
S2,P4,P3,0.527
S2,P4,P4,0.0
S2,P4,P5,0.586
S2,P5,P1,0.774
S2,P5,P2,1.656
S2,P5,P3,1.068
S2,P5,P4,1.034
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.411
S3,P1,P3,1.925
S3,P1,P4,1.935
S3,P1,P5,1.467
S3,P2,P1,1.549
S3,P2,P2,0.0
S3,P2,P3,1.997
S3,P2,P4,0.886
S3,P2,P5,1.172
S3,P3,P1,0.692
S3,P3,P2,0.887
S3,P3,P3,0.0
S3,P3,P4,1.887
S3,P3,P5,0.541
S3,P4,P1,1.043
S3,P4,P2,0.916
S3,P4,P3,1.84
S3,P4,P4,0.0
S3,P4,P5,0.962
S3,P5,P1,1.068
S3,P5,P2,0.588
S3,P5,P3,1.68
S3,P5,P4,1.4
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,0.681
S4,P1,P3,1.976
S4,P1,P4,0.899
S4,P1,P5,1.693
S4,P2,P1,1.215
S4,P2,P2,0.0
S4,P2,P3,1.657
S4,P2,P4,0.967
S4,P2,P5,0.947
S4,P3,P1,1.438
S4,P3,P2,1.335
S4,P3,P3,0.0
S4,P3,P4,1.474
S4,P3,P5,1.733
S4,P4,P1,1.607
S4,P4,P2,1.104
S4,P4,P3,1.49
S4,P4,P4,0.0
S4,P4,P5,1.494
S4,P5,P1,1.729
S4,P5,P2,1.484
S4,P5,P3,1.58
S4,P5,P4,1.049
S4,P5,P5,0.0
