stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.858
S1,P1,P3,1.648
S1,P1,P4,1.532
S1,P1,P5,1.588
S1,P2,P1,1.75
S1,P2,P2,0.0
S1,P2,P3,1.546
S1,P2,P4,1.352
S1,P2,P5,0.541
S1,P3,P1,1.798
S1,P3,P2,0.583
S1,P3,P3,0.0
S1,P3,P4,0.869
S1,P3,P5,0.888
S1,P4,P1,1.455
S1,P4,P2,0.612
S1,P4,P3,1.169
S1,P4,P4,0.0
S1,P4,P5,0.996
S1,P5,P1,0.815
S1,P5,P2,0.945
S1,P5,P3,1.626
S1,P5,P4,0.742
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.932
S2,P1,P3,0.987
S2,P1,P4,1.918
S2,P1,P5,1.604
S2,P2,P1,0.803
S2,P2,P2,0.0
S2,P2,P3,1.507
S2,P2,P4,1.087
S2,P2,P5,1.121
S2,P3,P1,1.892
S2,P3,P2,1.222
S2,P3,P3,0.0
S2,P3,P4,1.574
S2,P3,P5,0.606
S2,P4,P1,1.532
S2,P4,P2,1.525
S2,P4,P3,0.978
S2,P4,P4,0.0
S2,P4,P5,1.412
S2,P5,P1,1.814
S2,P5,P2,0.924
S2,P5,P3,1.502
S2,P5,P4,1.254
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.243
S3,P1,P3,1.17
S3,P1,P4,1.288
S3,P1,P5,0.986
S3,P2,P1,0.916
S3,P2,P2,0.0
S3,P2,P3,1.249
S3,P2,P4,1.209
S3,P2,P5,0.607
S3,P3,P1,0.935
S3,P3,P2,0.747
S3,P3,P3,0.0
S3,P3,P4,0.888
S3,P3,P5,1.609
S3,P4,P1,0.546
S3,P4,P2,1.322
S3,P4,P3,1.133
S3,P4,P4,0.0
S3,P4,P5,1.15
S3,P5,P1,0.608
S3,P5,P2,0.769
S3,P5,P3,1.897
S3,P5,P4,1.001
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.893
S4,P1,P3,0.937
S4,P1,P4,0.821
S4,P1,P5,1.632
S4,P2,P1,1.056
S4,P2,P2,0.0
S4,P2,P3,1.52
S4,P2,P4,0.95
S4,P2,P5,0.67
S4,P3,P1,1.316
S4,P3,P2,1.768
S4,P3,P3,0.0
S4,P3,P4,0.905
S4,P3,P5,1.826
S4,P4,P1,1.516
S4,P4,P2,1.9
S4,P4,P3,0.829
S4,P4,P4,0.0
S4,P4,P5,1.151
S4,P5,P1,0.746
S4,P5,P2,1.367
S4,P5,P3,1.127
S4,P5,P4,1.455
S4,P5,P5,0.0
