stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.666
S1,P1,P3,1.505
S1,P1,P4,0.649
S1,P1,P5,1.029
S1,P2,P1,1.202
S1,P2,P2,0.0
S1,P2,P3,1.302
S1,P2,P4,1.967
S1,P2,P5,0.695
S1,P3,P1,1.507
S1,P3,P2,1.046
S1,P3,P3,0.0
S1,P3,P4,1.233
S1,P3,P5,0.805
S1,P4,P1,1.499
S1,P4,P2,0.841
S1,P4,P3,1.187
S1,P4,P4,0.0
S1,P4,P5,0.561
S1,P5,P1,1.961
S1,P5,P2,1.231
S1,P5,P3,1.192
S1,P5,P4,1.571
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.124
S2,P1,P3,1.832
S2,P1,P4,0.535
S2,P1,P5,1.75
S2,P2,P1,1.203
S2,P2,P2,0.0
S2,P2,P3,1.717
S2,P2,P4,1.918
S2,P2,P5,1.975
S2,P3,P1,0.764
S2,P3,P2,1.548
S2,P3,P3,0.0
S2,P3,P4,0.663
S2,P3,P5,0.74
S2,P4,P1,0.639
S2,P4,P2,0.971
S2,P4,P3,0.525
S2,P4,P4,0.0
S2,P4,P5,1.781
S2,P5,P1,0.937
S2,P5,P2,1.67
S2,P5,P3,1.322
S2,P5,P4,0.791
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,0.938
S3,P1,P3,0.979
S3,P1,P4,1.488
S3,P1,P5,0.847
S3,P2,P1,1.429
S3,P2,P2,0.0
S3,P2,P3,1.843
S3,P2,P4,1.804
S3,P2,P5,0.941
S3,P3,P1,1.187
S3,P3,P2,1.227
S3,P3,P3,0.0
S3,P3,P4,0.921
S3,P3,P5,0.993
S3,P4,P1,1.976
S3,P4,P2,0.518
S3,P4,P3,0.714
S3,P4,P4,0.0
S3,P4,P5,1.478
S3,P5,P1,0.612
S3,P5,P2,0.938
S3,P5,P3,1.69
S3,P5,P4,1.867
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.056
S4,P1,P3,0.808
S4,P1,P4,1.82
S4,P1,P5,1.449
S4,P2,P1,1.255
S4,P2,P2,0.0
S4,P2,P3,0.996
S4,P2,P4,1.021
S4,P2,P5,0.939
S4,P3,P1,1.648
S4,P3,P2,1.218
S4,P3,P3,0.0
S4,P3,P4,0.802
S4,P3,P5,1.807
S4,P4,P1,1.633
S4,P4,P2,1.801
S4,P4,P3,1.898
S4,P4,P4,0.0
S4,P4,P5,0.863
S4,P5,P1,1.839
S4,P5,P2,1.649
S4,P5,P3,1.122
S4,P5,P4,0.986
S4,P5,P5,0.0
