stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.51
S1,P1,P3,0.829
S1,P1,P4,1.018
S1,P1,P5,1.805
S1,P2,P1,0.83
S1,P2,P2,0.0
S1,P2,P3,1.116
S1,P2,P4,1.234
S1,P2,P5,1.069
S1,P3,P1,1.084
S1,P3,P2,0.632
S1,P3,P3,0.0
S1,P3,P4,1.956
S1,P3,P5,1.888
S1,P4,P1,1.396
S1,P4,P2,1.267
S1,P4,P3,1.584
S1,P4,P4,0.0
S1,P4,P5,1.788
S1,P5,P1,0.917
S1,P5,P2,0.925
S1,P5,P3,0.718
S1,P5,P4,0.905
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,0.617
S2,P1,P3,1.034
S2,P1,P4,1.512
S2,P1,P5,0.566
S2,P2,P1,1.031
S2,P2,P2,0.0
S2,P2,P3,1.698
S2,P2,P4,1.908
S2,P2,P5,0.543
S2,P3,P1,0.844
S2,P3,P2,1.999
S2,P3,P3,0.0
S2,P3,P4,1.417
S2,P3,P5,1.274
S2,P4,P1,1.201
S2,P4,P2,0.527
S2,P4,P3,0.94
S2,P4,P4,0.0
S2,P4,P5,0.996
S2,P5,P1,1.816
S2,P5,P2,1.485
S2,P5,P3,1.06
S2,P5,P4,0.937
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.196
S3,P1,P3,1.292
S3,P1,P4,0.712
S3,P1,P5,1.629
S3,P2,P1,1.117
S3,P2,P2,0.0
S3,P2,P3,1.773
S3,P2,P4,0.607
S3,P2,P5,1.657
S3,P3,P1,0.527
S3,P3,P2,1.508
S3,P3,P3,0.0
S3,P3,P4,0.546
S3,P3,P5,1.103
S3,P4,P1,1.192
S3,P4,P2,1.273
S3,P4,P3,1.593
S3,P4,P4,0.0
S3,P4,P5,0.624
S3,P5,P1,0.737
S3,P5,P2,0.507
S3,P5,P3,1.367
S3,P5,P4,0.552
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.502
S4,P1,P3,1.129
S4,P1,P4,1.589
S4,P1,P5,1.725
S4,P2,P1,0.852
S4,P2,P2,0.0
S4,P2,P3,1.918
S4,P2,P4,1.301
S4,P2,P5,1.377
S4,P3,P1,1.027
S4,P3,P2,1.767
S4,P3,P3,0.0
S4,P3,P4,1.873
S4,P3,P5,0.632
S4,P4,P1,0.972
S4,P4,P2,1.578
S4,P4,P3,1.332
S4,P4,P4,0.0
S4,P4,P5,1.492
S4,P5,P1,1.067
S4,P5,P2,1.625
S4,P5,P3,1.053
S4,P5,P4,1.055
S4,P5,P5,0.0
