stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.403
S1,P1,P3,1.253
S1,P1,P4,0.881
S1,P1,P5,0.714
S1,P2,P1,1.995
S1,P2,P2,0.0
S1,P2,P3,1.567
S1,P2,P4,1.585
S1,P2,P5,1.983
S1,P3,P1,1.117
S1,P3,P2,1.857
S1,P3,P3,0.0
S1,P3,P4,0.561
S1,P3,P5,1.752
S1,P4,P1,1.528
S1,P4,P2,1.299
S1,P4,P3,0.599
S1,P4,P4,0.0
S1,P4,P5,1.691
S1,P5,P1,0.978
S1,P5,P2,1.471
S1,P5,P3,1.066
S1,P5,P4,0.766
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,0.965
S2,P1,P3,1.005
S2,P1,P4,1.62
S2,P1,P5,1.493
S2,P2,P1,1.761
S2,P2,P2,0.0
S2,P2,P3,1.947
S2,P2,P4,1.779
S2,P2,P5,1.331
S2,P3,P1,1.695
S2,P3,P2,1.694
S2,P3,P3,0.0
S2,P3,P4,0.899
S2,P3,P5,0.667
S2,P4,P1,0.999
S2,P4,P2,1.663
S2,P4,P3,1.966
S2,P4,P4,0.0
S2,P4,P5,1.639
S2,P5,P1,1.978
S2,P5,P2,1.076
S2,P5,P3,1.465
S2,P5,P4,1.806
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.715
S3,P1,P3,1.95
S3,P1,P4,0.933
S3,P1,P5,1.91
S3,P2,P1,1.963
S3,P2,P2,0.0
S3,P2,P3,0.872
S3,P2,P4,1.023
S3,P2,P5,1.2
S3,P3,P1,1.597
S3,P3,P2,1.87
S3,P3,P3,0.0
S3,P3,P4,1.993
S3,P3,P5,1.133
S3,P4,P1,1.913
S3,P4,P2,1.836
S3,P4,P3,1.067
S3,P4,P4,0.0
S3,P4,P5,1.393
S3,P5,P1,0.794
S3,P5,P2,1.096
S3,P5,P3,1.357
S3,P5,P4,1.209
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,0.765
S4,P1,P3,0.817
S4,P1,P4,1.204
S4,P1,P5,0.551
S4,P2,P1,1.961
S4,P2,P2,0.0
S4,P2,P3,0.691
S4,P2,P4,1.115
S4,P2,P5,0.935
S4,P3,P1,0.99
S4,P3,P2,1.489
S4,P3,P3,0.0
S4,P3,P4,0.761
S4,P3,P5,1.007
S4,P4,P1,1.288
S4,P4,P2,0.729
S4,P4,P3,0.533
S4,P4,P4,0.0
S4,P4,P5,0.88
S4,P5,P1,0.689
S4,P5,P2,1.956
S4,P5,P3,0.943
S4,P5,P4,1.494
S4,P5,P5,0.0
