stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,0.902
S1,P1,P3,0.74
S1,P1,P4,1.964
S1,P1,P5,1.487
S1,P2,P1,0.946
S1,P2,P2,0.0
S1,P2,P3,1.088
S1,P2,P4,0.62
S1,P2,P5,1.101
S1,P3,P1,0.64
S1,P3,P2,0.52
S1,P3,P3,0.0
S1,P3,P4,0.693
S1,P3,P5,1.464
S1,P4,P1,1.98
S1,P4,P2,1.875
S1,P4,P3,0.818
S1,P4,P4,0.0
S1,P4,P5,1.627
S1,P5,P1,0.644
S1,P5,P2,0.579
S1,P5,P3,1.97
S1,P5,P4,1.988
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.074
S2,P1,P3,0.78
S2,P1,P4,0.858
S2,P1,P5,1.508
S2,P2,P1,1.919
S2,P2,P2,0.0
S2,P2,P3,1.95
S2,P2,P4,1.94
S2,P2,P5,0.651
S2,P3,P1,1.602
S2,P3,P2,0.919
S2,P3,P3,0.0
S2,P3,P4,0.677
S2,P3,P5,1.017
S2,P4,P1,1.253
S2,P4,P2,0.597
S2,P4,P3,1.191
S2,P4,P4,0.0
S2,P4,P5,1.159
S2,P5,P1,0.531
S2,P5,P2,1.57
S2,P5,P3,1.883
S2,P5,P4,0.945
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.708
S3,P1,P3,0.515
S3,P1,P4,1.649
S3,P1,P5,1.822
S3,P2,P1,1.743
S3,P2,P2,0.0
S3,P2,P3,1.048
S3,P2,P4,1.834
S3,P2,P5,1.231
S3,P3,P1,1.397
S3,P3,P2,1.094
S3,P3,P3,0.0
S3,P3,P4,1.297
S3,P3,P5,1.992
S3,P4,P1,1.325
S3,P4,P2,1.814
S3,P4,P3,1.112
S3,P4,P4,0.0
S3,P4,P5,1.998
S3,P5,P1,0.799
S3,P5,P2,1.899
S3,P5,P3,1.409
S3,P5,P4,1.594
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.473
S4,P1,P3,0.925
S4,P1,P4,1.547
S4,P1,P5,0.726
S4,P2,P1,1.696
S4,P2,P2,0.0
S4,P2,P3,1.009
S4,P2,P4,1.153
S4,P2,P5,1.02
S4,P3,P1,0.882
S4,P3,P2,1.494
S4,P3,P3,0.0
S4,P3,P4,1.674
S4,P3,P5,1.258
S4,P4,P1,1.702
S4,P4,P2,0.552
S4,P4,P3,1.322
S4,P4,P4,0.0
S4,P4,P5,1.154
S4,P5,P1,1.053
S4,P5,P2,1.387
S4,P5,P3,1.729
S4,P5,P4,0.734
S4,P5,P5,0.0
