stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.998
S1,P1,P3,1.506
S1,P1,P4,1.879
S1,P1,P5,1.691
S1,P2,P1,0.593
S1,P2,P2,0.0
S1,P2,P3,1.217
S1,P2,P4,1.851
S1,P2,P5,0.89
S1,P3,P1,0.768
S1,P3,P2,0.522
S1,P3,P3,0.0
S1,P3,P4,0.671
S1,P3,P5,0.961
S1,P4,P1,0.792
S1,P4,P2,0.813
S1,P4,P3,1.02
S1,P4,P4,0.0
S1,P4,P5,1.439
S1,P5,P1,1.72
S1,P5,P2,1.093
S1,P5,P3,1.696
S1,P5,P4,1.401
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.525
S2,P1,P3,1.663
S2,P1,P4,1.804
S2,P1,P5,1.3
S2,P2,P1,0.661
S2,P2,P2,0.0
S2,P2,P3,1.231
S2,P2,P4,0.665
S2,P2,P5,1.829
S2,P3,P1,1.406
S2,P3,P2,1.009
S2,P3,P3,0.0
S2,P3,P4,1.552
S2,P3,P5,1.476
S2,P4,P1,1.921
S2,P4,P2,1.011
S2,P4,P3,1.546
S2,P4,P4,0.0
S2,P4,P5,0.678
S2,P5,P1,0.699
S2,P5,P2,0.996
S2,P5,P3,1.857
S2,P5,P4,1.464
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,0.931
S3,P1,P3,1.282
S3,P1,P4,1.434
S3,P1,P5,1.836
S3,P2,P1,0.899
S3,P2,P2,0.0
S3,P2,P3,1.291
S3,P2,P4,0.848
S3,P2,P5,1.021
S3,P3,P1,0.916
S3,P3,P2,1.94
S3,P3,P3,0.0
S3,P3,P4,0.612
S3,P3,P5,1.699
S3,P4,P1,1.497
S3,P4,P2,1.725
S3,P4,P3,1.325
S3,P4,P4,0.0
S3,P4,P5,1.401
S3,P5,P1,1.842
S3,P5,P2,0.632
S3,P5,P3,1.718
S3,P5,P4,1.242
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.024
S4,P1,P3,1.365
S4,P1,P4,0.657
S4,P1,P5,1.614
S4,P2,P1,0.742
S4,P2,P2,0.0
S4,P2,P3,1.336
S4,P2,P4,0.734
S4,P2,P5,0.923
S4,P3,P1,0.756
S4,P3,P2,1.099
S4,P3,P3,0.0
S4,P3,P4,1.275
S4,P3,P5,0.53
S4,P4,P1,1.135
S4,P4,P2,0.976
S4,P4,P3,1.295
S4,P4,P4,0.0
S4,P4,P5,1.518
S4,P5,P1,0.505
S4,P5,P2,1.091
S4,P5,P3,1.115
S4,P5,P4,1.928
S4,P5,P5,0.0
