stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.412
S1,P1,P3,1.082
S1,P1,P4,1.055
S1,P1,P5,1.186
S1,P2,P1,0.643
S1,P2,P2,0.0
S1,P2,P3,1.824
S1,P2,P4,1.307
S1,P2,P5,1.327
S1,P3,P1,1.925
S1,P3,P2,1.225
S1,P3,P3,0.0
S1,P3,P4,1.156
S1,P3,P5,1.19
S1,P4,P1,0.929
S1,P4,P2,1.595
S1,P4,P3,1.258
S1,P4,P4,0.0
S1,P4,P5,0.767
S1,P5,P1,0.875
S1,P5,P2,1.333
S1,P5,P3,1.046
S1,P5,P4,1.849
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,0.647
S2,P1,P3,1.281
S2,P1,P4,1.037
S2,P1,P5,0.915
S2,P2,P1,0.845
S2,P2,P2,0.0
S2,P2,P3,1.592
S2,P2,P4,0.709
S2,P2,P5,1.362
S2,P3,P1,1.027
S2,P3,P2,1.123
S2,P3,P3,0.0
S2,P3,P4,0.784
S2,P3,P5,0.718
S2,P4,P1,0.596
S2,P4,P2,1.769
S2,P4,P3,1.16
S2,P4,P4,0.0
S2,P4,P5,1.177
S2,P5,P1,1.076
S2,P5,P2,0.62
S2,P5,P3,1.895
S2,P5,P4,1.846
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.39
S3,P1,P3,1.432
S3,P1,P4,1.161
S3,P1,P5,1.567
S3,P2,P1,1.255
S3,P2,P2,0.0
S3,P2,P3,1.129
S3,P2,P4,0.768
S3,P2,P5,1.398
S3,P3,P1,0.789
S3,P3,P2,0.997
S3,P3,P3,0.0
S3,P3,P4,1.272
S3,P3,P5,0.974
S3,P4,P1,1.657
S3,P4,P2,1.313
S3,P4,P3,1.561
S3,P4,P4,0.0
S3,P4,P5,1.853
S3,P5,P1,0.566
S3,P5,P2,0.709
S3,P5,P3,1.032
S3,P5,P4,0.623
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.239
S4,P1,P3,1.941
S4,P1,P4,1.513
S4,P1,P5,1.503
S4,P2,P1,0.879
S4,P2,P2,0.0
S4,P2,P3,1.33
S4,P2,P4,1.7
S4,P2,P5,1.214
S4,P3,P1,1.706
S4,P3,P2,0.866
S4,P3,P3,0.0
S4,P3,P4,1.996
S4,P3,P5,1.078
S4,P4,P1,1.625
S4,P4,P2,1.835
S4,P4,P3,1.353
S4,P4,P4,0.0
S4,P4,P5,1.814
S4,P5,P1,1.246
S4,P5,P2,1.332
S4,P5,P3,1.238
S4,P5,P4,0.973
S4,P5,P5,0.0
