order_id,product_type,quantity,due_day
O001,P3,3,15
O002,P3,6,14
O003,P5,7,25
O004,P2,8,18
O005,P1,8,15
O006,P1,3,23
O007,P4,1,23
O008,P3,4,12
O009,P4,3,16
O010,P4,4,24
O011,P4,2,20
O012,P4,6,24
O013,P4,1,19
O014,P1,4,18
O015,P3,2,25
O016,P2,5,17
O017,P5,5,25
O018,P4,4,19
O019,P2,3,18
O020,P4,4,17
O021,P2,7,18
O022,P4,6,25
O023,P3,8,13
O024,P1,8,16
O025,P5,8,20
O026,P4,2,17
O027,P5,8,11
O028,P3,7,18
O029,P3,2,21
O030,P1,3,12
O031,P5,2,22
O032,P1,8,20
O033,P3,8,14
O034,P5,6,18
O035,P5,8,23
O036,P5,6,20
O037,P5,4,25
O038,P4,2,16
O039,P4,5,25
O040,P2,1,14
