stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,0.783
S1,P1,P3,1.61
S1,P1,P4,1.314
S1,P1,P5,1.918
S1,P2,P1,0.825
S1,P2,P2,0.0
S1,P2,P3,1.923
S1,P2,P4,0.525
S1,P2,P5,1.559
S1,P3,P1,0.806
S1,P3,P2,1.953
S1,P3,P3,0.0
S1,P3,P4,0.769
S1,P3,P5,1.553
S1,P4,P1,1.643
S1,P4,P2,0.77
S1,P4,P3,1.655
S1,P4,P4,0.0
S1,P4,P5,0.791
S1,P5,P1,0.713
S1,P5,P2,0.943
S1,P5,P3,1.84
S1,P5,P4,0.897
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.731
S2,P1,P3,1.647
S2,P1,P4,1.021
S2,P1,P5,1.692
S2,P2,P1,1.418
S2,P2,P2,0.0
S2,P2,P3,1.893
S2,P2,P4,1.984
S2,P2,P5,1.63
S2,P3,P1,0.984
S2,P3,P2,1.598
S2,P3,P3,0.0
S2,P3,P4,1.084
S2,P3,P5,0.812
S2,P4,P1,1.456
S2,P4,P2,1.556
S2,P4,P3,0.946
S2,P4,P4,0.0
S2,P4,P5,0.512
S2,P5,P1,0.693
S2,P5,P2,1.915
S2,P5,P3,0.776
S2,P5,P4,0.651
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,0.865
S3,P1,P3,1.693
S3,P1,P4,0.65
S3,P1,P5,0.967
S3,P2,P1,1.531
S3,P2,P2,0.0
S3,P2,P3,1.17
S3,P2,P4,1.923
S3,P2,P5,1.272
S3,P3,P1,1.912
S3,P3,P2,1.961
S3,P3,P3,0.0
S3,P3,P4,1.118
S3,P3,P5,0.939
S3,P4,P1,1.643
S3,P4,P2,0.862
S3,P4,P3,1.06
S3,P4,P4,0.0
S3,P4,P5,1.057
S3,P5,P1,0.501
S3,P5,P2,1.384
S3,P5,P3,1.785
S3,P5,P4,1.178
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.517
S4,P1,P3,1.559
S4,P1,P4,1.476
S4,P1,P5,0.638
S4,P2,P1,1.36
S4,P2,P2,0.0
S4,P2,P3,1.208
S4,P2,P4,0.516
S4,P2,P5,1.368
S4,P3,P1,1.73
S4,P3,P2,1.732
S4,P3,P3,0.0
S4,P3,P4,1.949
S4,P3,P5,0.839
S4,P4,P1,1.285
S4,P4,P2,0.973
S4,P4,P3,0.934
S4,P4,P4,0.0
S4,P4,P5,0.841
S4,P5,P1,0.851
S4,P5,P2,1.658
S4,P5,P3,1.403
S4,P5,P4,1.309
S4,P5,P5,0.0
