order_id,product_type,quantity,due_day
O001,P5,4,24
O002,P4,2,24
O003,P1,2,22
O004,P5,6,16
O005,P5,8,16
O006,P4,4,21
O007,P3,7,11
O008,P1,1,22
O009,P1,1,22
O010,P2,8,17
O011,P3,4,12
O012,P5,8,10
O013,P4,2,21
O014,P5,8,11
O015,P3,3,21
O016,P4,5,15
O017,P4,3,22
O018,P3,3,23
O019,P4,1,13
O020,P3,1,17
O021,P1,3,17
O022,P1,2,21
O023,P2,4,23
O024,P1,3,12
O025,P2,8,11
O026,P1,1,13
O027,P3,4,25
O028,P1,7,21
O029,P1,2,25
O030,P4,1,21
O031,P5,4,13
O032,P3,8,21
O033,P1,5,16
O034,P4,2,22
O035,P3,8,23
O036,P5,5,15
O037,P4,5,24
O038,P5,6,24
O039,P1,7,11
O040,P1,2,13
