stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.907
S1,P1,P3,1.455
S1,P1,P4,0.684
S1,P1,P5,0.689
S1,P2,P1,1.183
S1,P2,P2,0.0
S1,P2,P3,0.892
S1,P2,P4,1.227
S1,P2,P5,1.203
S1,P3,P1,1.422
S1,P3,P2,1.829
S1,P3,P3,0.0
S1,P3,P4,0.942
S1,P3,P5,1.647
S1,P4,P1,1.277
S1,P4,P2,1.156
S1,P4,P3,1.105
S1,P4,P4,0.0
S1,P4,P5,1.77
S1,P5,P1,1.052
S1,P5,P2,0.736
S1,P5,P3,1.562
S1,P5,P4,1.143
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,0.722
S2,P1,P3,1.768
S2,P1,P4,0.5
S2,P1,P5,1.234
S2,P2,P1,1.773
S2,P2,P2,0.0
S2,P2,P3,1.494
S2,P2,P4,0.967
S2,P2,P5,1.885
S2,P3,P1,1.472
S2,P3,P2,0.781
S2,P3,P3,0.0
S2,P3,P4,1.582
S2,P3,P5,1.634
S2,P4,P1,0.937
S2,P4,P2,1.143
S2,P4,P3,1.709
S2,P4,P4,0.0
S2,P4,P5,1.025
S2,P5,P1,1.112
S2,P5,P2,1.987
S2,P5,P3,0.808
S2,P5,P4,0.993
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.562
S3,P1,P3,0.81
S3,P1,P4,1.076
S3,P1,P5,1.836
S3,P2,P1,0.599
S3,P2,P2,0.0
S3,P2,P3,1.139
S3,P2,P4,1.258
S3,P2,P5,0.938
S3,P3,P1,0.903
S3,P3,P2,1.094
S3,P3,P3,0.0
S3,P3,P4,1.51
S3,P3,P5,1.133
S3,P4,P1,0.95
S3,P4,P2,0.546
S3,P4,P3,1.263
S3,P4,P4,0.0
S3,P4,P5,1.24
S3,P5,P1,1.534
S3,P5,P2,0.631
S3,P5,P3,0.53
S3,P5,P4,1.998
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.19
S4,P1,P3,0.885
S4,P1,P4,1.119
S4,P1,P5,1.944
S4,P2,P1,0.961
S4,P2,P2,0.0
S4,P2,P3,1.982
S4,P2,P4,1.885
S4,P2,P5,1.802
S4,P3,P1,1.685
S4,P3,P2,0.69
S4,P3,P3,0.0
S4,P3,P4,1.661
S4,P3,P5,0.74
S4,P4,P1,0.956
S4,P4,P2,1.347
S4,P4,P3,0.887
S4,P4,P4,0.0
S4,P4,P5,1.906
S4,P5,P1,1.601
S4,P5,P2,0.974
S4,P5,P3,1.269
S4,P5,P4,0.969
S4,P5,P5,0.0
