stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.412
S1,P1,P3,1.425
S1,P1,P4,0.645
S1,P1,P5,1.583
S1,P2,P1,1.41
S1,P2,P2,0.0
S1,P2,P3,1.515
S1,P2,P4,1.662
S1,P2,P5,0.861
S1,P3,P1,1.356
S1,P3,P2,0.876
S1,P3,P3,0.0
S1,P3,P4,0.916
S1,P3,P5,1.883
S1,P4,P1,1.017
S1,P4,P2,1.446
S1,P4,P3,0.505
S1,P4,P4,0.0
S1,P4,P5,1.265
S1,P5,P1,1.864
S1,P5,P2,1.629
S1,P5,P3,1.167
S1,P5,P4,0.943
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,0.706
S2,P1,P3,0.995
S2,P1,P4,1.687
S2,P1,P5,0.775
S2,P2,P1,0.973
S2,P2,P2,0.0
S2,P2,P3,1.663
S2,P2,P4,1.461
S2,P2,P5,1.284
S2,P3,P1,0.665
S2,P3,P2,1.266
S2,P3,P3,0.0
S2,P3,P4,0.699
S2,P3,P5,1.694
S2,P4,P1,0.784
S2,P4,P2,1.313
S2,P4,P3,1.129
S2,P4,P4,0.0
S2,P4,P5,1.774
S2,P5,P1,0.726
S2,P5,P2,1.527
S2,P5,P3,1.777
S2,P5,P4,1.922
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.765
S3,P1,P3,1.141
S3,P1,P4,1.097
S3,P1,P5,1.19
S3,P2,P1,1.519
S3,P2,P2,0.0
S3,P2,P3,1.729
S3,P2,P4,1.831
S3,P2,P5,1.734
S3,P3,P1,0.543
S3,P3,P2,0.63
S3,P3,P3,0.0
S3,P3,P4,0.895
S3,P3,P5,1.768
S3,P4,P1,0.955
S3,P4,P2,1.315
S3,P4,P3,1.334
S3,P4,P4,0.0
S3,P4,P5,0.802
S3,P5,P1,1.0
S3,P5,P2,1.923
S3,P5,P3,0.902
S3,P5,P4,1.353
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.267
S4,P1,P3,0.817
S4,P1,P4,0.966
S4,P1,P5,0.736
S4,P2,P1,1.528
S4,P2,P2,0.0
S4,P2,P3,0.897
S4,P2,P4,0.805
S4,P2,P5,1.265
S4,P3,P1,1.278
S4,P3,P2,0.897
S4,P3,P3,0.0
S4,P3,P4,1.064
S4,P3,P5,1.552
S4,P4,P1,1.835
S4,P4,P2,1.13
S4,P4,P3,0.664
S4,P4,P4,0.0
S4,P4,P5,0.505
S4,P5,P1,1.247
S4,P5,P2,1.658
S4,P5,P3,1.053
S4,P5,P4,1.188
S4,P5,P5,0.0
