stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.289
S1,P1,P3,0.533
S1,P1,P4,1.81
S1,P1,P5,1.425
S1,P2,P1,1.24
S1,P2,P2,0.0
S1,P2,P3,1.32
S1,P2,P4,1.019
S1,P2,P5,1.329
S1,P3,P1,1.649
S1,P3,P2,0.806
S1,P3,P3,0.0
S1,P3,P4,1.219
S1,P3,P5,0.886
S1,P4,P1,1.229
S1,P4,P2,0.797
S1,P4,P3,0.689
S1,P4,P4,0.0
S1,P4,P5,0.681
S1,P5,P1,0.672
S1,P5,P2,1.662
S1,P5,P3,1.599
S1,P5,P4,1.098
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,0.864
S2,P1,P3,1.453
S2,P1,P4,0.733
S2,P1,P5,1.008
S2,P2,P1,1.802
S2,P2,P2,0.0
S2,P2,P3,1.157
S2,P2,P4,1.097
S2,P2,P5,1.611
S2,P3,P1,1.099
S2,P3,P2,0.678
S2,P3,P3,0.0
S2,P3,P4,1.939
S2,P3,P5,0.545
S2,P4,P1,1.311
S2,P4,P2,0.822
S2,P4,P3,0.918
S2,P4,P4,0.0
S2,P4,P5,0.672
S2,P5,P1,1.034
S2,P5,P2,1.172
S2,P5,P3,1.87
S2,P5,P4,0.638
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.183
S3,P1,P3,1.257
S3,P1,P4,1.748
S3,P1,P5,1.739
S3,P2,P1,1.098
S3,P2,P2,0.0
S3,P2,P3,1.307
S3,P2,P4,1.265
S3,P2,P5,1.728
S3,P3,P1,0.978
S3,P3,P2,1.721
S3,P3,P3,0.0
S3,P3,P4,1.838
S3,P3,P5,0.884
S3,P4,P1,0.986
S3,P4,P2,1.809
S3,P4,P3,0.933
S3,P4,P4,0.0
S3,P4,P5,0.937
S3,P5,P1,0.901
S3,P5,P2,1.711
S3,P5,P3,0.571
S3,P5,P4,0.914
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.632
S4,P1,P3,1.718
S4,P1,P4,0.946
S4,P1,P5,1.556
S4,P2,P1,0.732
S4,P2,P2,0.0
S4,P2,P3,1.46
S4,P2,P4,0.516
S4,P2,P5,1.499
S4,P3,P1,0.967
S4,P3,P2,1.435
S4,P3,P3,0.0
S4,P3,P4,1.177
S4,P3,P5,1.178
S4,P4,P1,0.983
S4,P4,P2,1.002
S4,P4,P3,0.688
S4,P4,P4,0.0
S4,P4,P5,0.964
S4,P5,P1,1.661
S4,P5,P2,1.942
S4,P5,P3,1.692
S4,P5,P4,1.222
S4,P5,P5,0.0
