stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.3
S1,P1,P3,1.255
S1,P1,P4,1.005
S1,P1,P5,1.968
S1,P2,P1,0.71
S1,P2,P2,0.0
S1,P2,P3,0.879
S1,P2,P4,1.707
S1,P2,P5,1.023
S1,P3,P1,0.891
S1,P3,P2,0.633
S1,P3,P3,0.0
S1,P3,P4,0.785
S1,P3,P5,0.716
S1,P4,P1,0.595
S1,P4,P2,0.876
S1,P4,P3,1.229
S1,P4,P4,0.0
S1,P4,P5,1.05
S1,P5,P1,0.776
S1,P5,P2,1.21
S1,P5,P3,1.277
S1,P5,P4,1.271
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.595
S2,P1,P3,1.851
S2,P1,P4,1.759
S2,P1,P5,0.925
S2,P2,P1,1.652
S2,P2,P2,0.0
S2,P2,P3,1.071
S2,P2,P4,0.701
S2,P2,P5,0.562
S2,P3,P1,1.518
S2,P3,P2,1.229
S2,P3,P3,0.0
S2,P3,P4,1.561
S2,P3,P5,1.475
S2,P4,P1,1.792
S2,P4,P2,1.756
S2,P4,P3,0.975
S2,P4,P4,0.0
S2,P4,P5,1.765
S2,P5,P1,1.455
S2,P5,P2,0.731
S2,P5,P3,0.988
S2,P5,P4,1.514
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.423
S3,P1,P3,0.662
S3,P1,P4,0.517
S3,P1,P5,1.826
S3,P2,P1,1.529
S3,P2,P2,0.0
S3,P2,P3,1.818
S3,P2,P4,1.822
S3,P2,P5,1.489
S3,P3,P1,1.458
S3,P3,P2,1.795
S3,P3,P3,0.0
S3,P3,P4,0.821
S3,P3,P5,1.984
S3,P4,P1,1.407
S3,P4,P2,1.625
S3,P4,P3,0.912
S3,P4,P4,0.0
S3,P4,P5,0.754
S3,P5,P1,1.307
S3,P5,P2,1.221
S3,P5,P3,1.019
S3,P5,P4,1.615
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.815
S4,P1,P3,0.866
S4,P1,P4,1.307
S4,P1,P5,0.522
S4,P2,P1,1.112
S4,P2,P2,0.0
S4,P2,P3,1.625
S4,P2,P4,1.728
S4,P2,P5,0.536
S4,P3,P1,1.053
S4,P3,P2,0.683
S4,P3,P3,0.0
S4,P3,P4,1.139
S4,P3,P5,1.629
S4,P4,P1,1.446
S4,P4,P2,1.906
S4,P4,P3,1.796
S4,P4,P4,0.0
S4,P4,P5,1.466
S4,P5,P1,1.669
S4,P5,P2,0.752
S4,P5,P3,1.239
S4,P5,P4,1.863
S4,P5,P5,0.0
