stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.641
S1,P1,P3,1.835
S1,P1,P4,1.164
S1,P1,P5,0.895
S1,P2,P1,0.608
S1,P2,P2,0.0
S1,P2,P3,1.069
S1,P2,P4,1.273
S1,P2,P5,0.845
S1,P3,P1,0.857
S1,P3,P2,1.01
S1,P3,P3,0.0
S1,P3,P4,0.955
S1,P3,P5,1.383
S1,P4,P1,0.857
S1,P4,P2,0.738
S1,P4,P3,1.934
S1,P4,P4,0.0
S1,P4,P5,1.082
S1,P5,P1,1.709
S1,P5,P2,0.732
S1,P5,P3,1.624
S1,P5,P4,0.948
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.936
S2,P1,P3,0.506
S2,P1,P4,1.783
S2,P1,P5,1.91
S2,P2,P1,1.826
S2,P2,P2,0.0
S2,P2,P3,1.62
S2,P2,P4,1.566
S2,P2,P5,1.871
S2,P3,P1,1.876
S2,P3,P2,1.309
S2,P3,P3,0.0
S2,P3,P4,1.354
S2,P3,P5,0.917
S2,P4,P1,1.029
S2,P4,P2,0.778
S2,P4,P3,1.699
S2,P4,P4,0.0
S2,P4,P5,0.573
S2,P5,P1,1.609
S2,P5,P2,0.585
S2,P5,P3,1.703
S2,P5,P4,1.08
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.967
S3,P1,P3,1.892
S3,P1,P4,1.745
S3,P1,P5,0.502
S3,P2,P1,0.992
S3,P2,P2,0.0
S3,P2,P3,0.748
S3,P2,P4,0.917
S3,P2,P5,0.764
S3,P3,P1,0.536
S3,P3,P2,0.62
S3,P3,P3,0.0
S3,P3,P4,0.951
S3,P3,P5,0.848
S3,P4,P1,1.777
S3,P4,P2,1.405
S3,P4,P3,0.702
S3,P4,P4,0.0
S3,P4,P5,0.994
S3,P5,P1,1.304
S3,P5,P2,1.802
S3,P5,P3,1.814
S3,P5,P4,1.535
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.364
S4,P1,P3,1.274
S4,P1,P4,1.41
S4,P1,P5,0.583
S4,P2,P1,0.922
S4,P2,P2,0.0
S4,P2,P3,0.713
S4,P2,P4,0.78
S4,P2,P5,1.903
S4,P3,P1,1.608
S4,P3,P2,1.502
S4,P3,P3,0.0
S4,P3,P4,0.534
S4,P3,P5,0.896
S4,P4,P1,0.687
S4,P4,P2,1.666
S4,P4,P3,0.685
S4,P4,P4,0.0
S4,P4,P5,1.179
S4,P5,P1,0.679
S4,P5,P2,1.946
S4,P5,P3,1.631
S4,P5,P4,0.804
S4,P5,P5,0.0
