order_id,product_type,quantity,due_day
O001,P2,4,28
O002,P3,7,39
O003,P2,4,48
O004,P5,6,46
O005,P3,1,28
O006,P4,4,31
O007,P1,3,36
O008,P3,1,48
O009,P5,5,32
O010,P5,5,36
O011,P2,5,43
O012,P5,8,32
O013,P2,8,49
O014,P3,8,38
O015,P2,8,47
O016,P4,5,41
O017,P4,5,39
O018,P4,6,40
O019,P3,4,49
O020,P1,6,49
O021,P1,1,35
O022,P4,5,33
O023,P5,5,26
O024,P1,2,29
O025,P5,8,34
O026,P5,5,49
O027,P2,3,30
O028,P1,7,50
O029,P3,3,48
O030,P2,5,41
O031,P2,1,42
O032,P1,6,34
O033,P3,1,50
O034,P2,3,45
O035,P3,8,49
O036,P1,4,39
O037,P1,2,34
O038,P4,6,46
O039,P2,2,44
O040,P2,2,49
