stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,0.593
S1,P1,P3,1.156
S1,P1,P4,1.146
S1,P1,P5,0.948
S1,P2,P1,0.503
S1,P2,P2,0.0
S1,P2,P3,1.128
S1,P2,P4,1.074
S1,P2,P5,1.058
S1,P3,P1,1.742
S1,P3,P2,1.973
S1,P3,P3,0.0
S1,P3,P4,1.599
S1,P3,P5,0.561
S1,P4,P1,1.877
S1,P4,P2,1.446
S1,P4,P3,1.061
S1,P4,P4,0.0
S1,P4,P5,1.798
S1,P5,P1,1.724
S1,P5,P2,1.624
S1,P5,P3,1.362
S1,P5,P4,0.853
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,0.941
S2,P1,P3,1.468
S2,P1,P4,1.734
S2,P1,P5,1.613
S2,P2,P1,0.799
S2,P2,P2,0.0
S2,P2,P3,1.465
S2,P2,P4,1.047
S2,P2,P5,0.767
S2,P3,P1,1.639
S2,P3,P2,1.261
S2,P3,P3,0.0
S2,P3,P4,1.911
S2,P3,P5,1.35
S2,P4,P1,0.97
S2,P4,P2,1.605
S2,P4,P3,0.976
S2,P4,P4,0.0
S2,P4,P5,1.801
S2,P5,P1,0.774
S2,P5,P2,1.837
S2,P5,P3,1.699
S2,P5,P4,0.501
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.157
S3,P1,P3,0.586
S3,P1,P4,0.987
S3,P1,P5,1.038
S3,P2,P1,0.523
S3,P2,P2,0.0
S3,P2,P3,1.361
S3,P2,P4,1.865
S3,P2,P5,1.102
S3,P3,P1,0.738
S3,P3,P2,1.177
S3,P3,P3,0.0
S3,P3,P4,1.709
S3,P3,P5,1.852
S3,P4,P1,1.366
S3,P4,P2,1.301
S3,P4,P3,0.745
S3,P4,P4,0.0
S3,P4,P5,1.963
S3,P5,P1,1.501
S3,P5,P2,1.794
S3,P5,P3,1.229
S3,P5,P4,1.867
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.999
S4,P1,P3,0.633
S4,P1,P4,1.673
S4,P1,P5,1.421
S4,P2,P1,1.994
S4,P2,P2,0.0
S4,P2,P3,1.45
S4,P2,P4,0.651
S4,P2,P5,1.33
S4,P3,P1,1.252
S4,P3,P2,0.759
S4,P3,P3,0.0
S4,P3,P4,1.558
S4,P3,P5,1.462
S4,P4,P1,0.898
S4,P4,P2,1.864
S4,P4,P3,1.927
S4,P4,P4,0.0
S4,P4,P5,0.747
S4,P5,P1,0.574
S4,P5,P2,1.145
S4,P5,P3,1.781
S4,P5,P4,0.734
S4,P5,P5,0.0
