stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,0.571
S1,P1,P3,0.674
S1,P1,P4,1.207
S1,P1,P5,1.449
S1,P2,P1,0.89
S1,P2,P2,0.0
S1,P2,P3,1.162
S1,P2,P4,0.638
S1,P2,P5,1.644
S1,P3,P1,1.863
S1,P3,P2,1.165
S1,P3,P3,0.0
S1,P3,P4,1.531
S1,P3,P5,0.765
S1,P4,P1,1.192
S1,P4,P2,1.088
S1,P4,P3,1.432
S1,P4,P4,0.0
S1,P4,P5,1.215
S1,P5,P1,1.814
S1,P5,P2,1.131
S1,P5,P3,1.28
S1,P5,P4,0.921
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,0.687
S2,P1,P3,0.755
S2,P1,P4,1.302
S2,P1,P5,1.19
S2,P2,P1,1.548
S2,P2,P2,0.0
S2,P2,P3,1.996
S2,P2,P4,0.883
S2,P2,P5,0.689
S2,P3,P1,1.167
S2,P3,P2,1.276
S2,P3,P3,0.0
S2,P3,P4,1.706
S2,P3,P5,1.284
S2,P4,P1,1.935
S2,P4,P2,0.525
S2,P4,P3,1.197
S2,P4,P4,0.0
S2,P4,P5,1.841
S2,P5,P1,0.501
S2,P5,P2,1.091
S2,P5,P3,1.787
S2,P5,P4,0.77
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,0.76
S3,P1,P3,1.325
S3,P1,P4,0.53
S3,P1,P5,1.876
S3,P2,P1,1.317
S3,P2,P2,0.0
S3,P2,P3,1.685
S3,P2,P4,0.543
S3,P2,P5,0.572
S3,P3,P1,1.708
S3,P3,P2,1.208
S3,P3,P3,0.0
S3,P3,P4,1.968
S3,P3,P5,1.834
S3,P4,P1,1.12
S3,P4,P2,1.602
S3,P4,P3,1.543
S3,P4,P4,0.0
S3,P4,P5,1.506
S3,P5,P1,0.762
S3,P5,P2,1.82
S3,P5,P3,1.679
S3,P5,P4,0.827
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,0.641
S4,P1,P3,1.517
S4,P1,P4,1.742
S4,P1,P5,0.985
S4,P2,P1,1.214
S4,P2,P2,0.0
S4,P2,P3,1.539
S4,P2,P4,1.831
S4,P2,P5,1.063
S4,P3,P1,1.917
S4,P3,P2,1.615
S4,P3,P3,0.0
S4,P3,P4,1.127
S4,P3,P5,1.88
S4,P4,P1,1.777
S4,P4,P2,0.682
S4,P4,P3,0.89
S4,P4,P4,0.0
S4,P4,P5,0.859
S4,P5,P1,1.462
S4,P5,P2,1.454
S4,P5,P3,0.56
S4,P5,P4,1.385
S4,P5,P5,0.0
