stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.089
S1,P1,P3,1.324
S1,P1,P4,1.243
S1,P1,P5,1.85
S1,P2,P1,1.511
S1,P2,P2,0.0
S1,P2,P3,1.812
S1,P2,P4,0.764
S1,P2,P5,1.806
S1,P3,P1,0.819
S1,P3,P2,0.697
S1,P3,P3,0.0
S1,P3,P4,1.795
S1,P3,P5,0.544
S1,P4,P1,1.446
S1,P4,P2,0.987
S1,P4,P3,1.721
S1,P4,P4,0.0
S1,P4,P5,1.521
S1,P5,P1,1.55
S1,P5,P2,1.079
S1,P5,P3,0.818
S1,P5,P4,1.266
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.023
S2,P1,P3,0.837
S2,P1,P4,1.862
S2,P1,P5,1.855
S2,P2,P1,1.615
S2,P2,P2,0.0
S2,P2,P3,1.152
S2,P2,P4,1.134
S2,P2,P5,1.97
S2,P3,P1,1.722
S2,P3,P2,1.245
S2,P3,P3,0.0
S2,P3,P4,0.959
S2,P3,P5,1.55
S2,P4,P1,0.921
S2,P4,P2,1.798
S2,P4,P3,1.659
S2,P4,P4,0.0
S2,P4,P5,1.574
S2,P5,P1,1.945
S2,P5,P2,0.773
S2,P5,P3,0.682
S2,P5,P4,0.583
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,0.561
S3,P1,P3,1.713
S3,P1,P4,1.129
S3,P1,P5,0.637
S3,P2,P1,1.033
S3,P2,P2,0.0
S3,P2,P3,1.543
S3,P2,P4,1.624
S3,P2,P5,1.03
S3,P3,P1,1.933
S3,P3,P2,1.438
S3,P3,P3,0.0
S3,P3,P4,1.285
S3,P3,P5,0.689
S3,P4,P1,0.751
S3,P4,P2,1.872
S3,P4,P3,0.909
S3,P4,P4,0.0
S3,P4,P5,1.483
S3,P5,P1,0.923
S3,P5,P2,1.378
S3,P5,P3,1.425
S3,P5,P4,0.778
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,0.558
S4,P1,P3,0.715
S4,P1,P4,1.212
S4,P1,P5,1.418
S4,P2,P1,0.865
S4,P2,P2,0.0
S4,P2,P3,1.425
S4,P2,P4,1.702
S4,P2,P5,1.402
S4,P3,P1,1.727
S4,P3,P2,0.638
S4,P3,P3,0.0
S4,P3,P4,0.635
S4,P3,P5,1.587
S4,P4,P1,0.763
S4,P4,P2,1.691
S4,P4,P3,0.615
S4,P4,P4,0.0
S4,P4,P5,1.415
S4,P5,P1,1.67
S4,P5,P2,1.222
S4,P5,P3,0.893
S4,P5,P4,0.853
S4,P5,P5,0.0
