order_id,product_type,quantity,due_day
O001,P2,8,48
O002,P5,6,39
O003,P2,8,46
O004,P2,2,40
O005,P2,6,47
O006,P3,1,30
O007,P5,1,48
O008,P3,7,40
O009,P5,5,37
O010,P4,7,45
O011,P1,1,37
O012,P4,4,31
O013,P5,8,36
O014,P2,8,31
O015,P2,4,46
O016,P5,7,41
O017,P1,8,41
O018,P3,3,26
O019,P4,4,45
O020,P1,3,26
O021,P3,1,37
O022,P4,2,39
O023,P5,6,44
O024,P3,2,36
O025,P2,2,35
O026,P5,2,50
O027,P2,7,31
O028,P3,6,40
O029,P3,3,49
O030,P3,4,28
O031,P4,4,50
O032,P5,1,39
O033,P3,4,31
O034,P4,6,46
O035,P2,6,32
O036,P2,1,37
O037,P5,5,44
O038,P4,7,43
O039,P4,4,40
O040,P1,5,25
