stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,0.933
S1,P1,P3,1.316
S1,P1,P4,0.953
S1,P1,P5,0.69
S1,P2,P1,1.487
S1,P2,P2,0.0
S1,P2,P3,1.17
S1,P2,P4,0.929
S1,P2,P5,1.691
S1,P3,P1,1.061
S1,P3,P2,0.659
S1,P3,P3,0.0
S1,P3,P4,1.867
S1,P3,P5,1.196
S1,P4,P1,0.531
S1,P4,P2,0.506
S1,P4,P3,1.439
S1,P4,P4,0.0
S1,P4,P5,0.672
S1,P5,P1,1.634
S1,P5,P2,1.19
S1,P5,P3,1.07
S1,P5,P4,1.381
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.047
S2,P1,P3,1.393
S2,P1,P4,1.714
S2,P1,P5,1.596
S2,P2,P1,1.992
S2,P2,P2,0.0
S2,P2,P3,1.017
S2,P2,P4,0.798
S2,P2,P5,1.849
S2,P3,P1,1.429
S2,P3,P2,1.362
S2,P3,P3,0.0
S2,P3,P4,0.521
S2,P3,P5,1.74
S2,P4,P1,1.207
S2,P4,P2,1.398
S2,P4,P3,1.797
S2,P4,P4,0.0
S2,P4,P5,0.889
S2,P5,P1,0.717
S2,P5,P2,1.825
S2,P5,P3,0.972
S2,P5,P4,0.993
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,0.926
S3,P1,P3,0.97
S3,P1,P4,0.987
S3,P1,P5,0.602
S3,P2,P1,0.573
S3,P2,P2,0.0
S3,P2,P3,0.791
S3,P2,P4,0.689
S3,P2,P5,0.654
S3,P3,P1,1.502
S3,P3,P2,1.249
S3,P3,P3,0.0
S3,P3,P4,1.151
S3,P3,P5,1.353
S3,P4,P1,1.918
S3,P4,P2,1.981
S3,P4,P3,0.802
S3,P4,P4,0.0
S3,P4,P5,0.679
S3,P5,P1,1.492
S3,P5,P2,0.634
S3,P5,P3,0.522
S3,P5,P4,1.551
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.842
S4,P1,P3,1.584
S4,P1,P4,1.111
S4,P1,P5,0.779
S4,P2,P1,1.196
S4,P2,P2,0.0
S4,P2,P3,1.453
S4,P2,P4,1.983
S4,P2,P5,1.023
S4,P3,P1,1.61
S4,P3,P2,0.555
S4,P3,P3,0.0
S4,P3,P4,1.695
S4,P3,P5,1.598
S4,P4,P1,1.012
S4,P4,P2,1.223
S4,P4,P3,1.99
S4,P4,P4,0.0
S4,P4,P5,1.553
S4,P5,P1,1.356
S4,P5,P2,1.256
S4,P5,P3,1.505
S4,P5,P4,0.645
S4,P5,P5,0.0
