order_id,product_type,quantity,due_day
O001,P5,4,31
O002,P2,7,44
O003,P2,1,30
O004,P1,6,41
O005,P5,7,43
O006,P3,6,46
O007,P2,5,38
O008,P4,1,42
O009,P3,8,46
O010,P1,8,37
O011,P1,7,34
O012,P2,8,28
O013,P5,3,27
O014,P5,1,39
O015,P2,5,43
O016,P2,3,36
O017,P2,8,37
O018,P1,7,39
O019,P2,8,38
O020,P2,1,47
O021,P3,1,49
O022,P2,6,34
O023,P1,7,49
O024,P2,5,38
O025,P2,1,31
O026,P5,1,26
O027,P4,5,27
O028,P5,4,41
O029,P1,8,46
O030,P4,4,26
O031,P3,8,32
O032,P2,7,44
O033,P2,4,49
O034,P3,5,35
O035,P3,3,42
O036,P2,4,46
O037,P1,6,39
O038,P2,7,25
O039,P5,3,28
O040,P1,3,44
