stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.165
S1,P1,P3,1.18
S1,P1,P4,0.514
S1,P1,P5,1.658
S1,P2,P1,0.81
S1,P2,P2,0.0
S1,P2,P3,0.616
S1,P2,P4,1.082
S1,P2,P5,1.877
S1,P3,P1,1.739
S1,P3,P2,1.281
S1,P3,P3,0.0
S1,P3,P4,1.927
S1,P3,P5,1.702
S1,P4,P1,1.185
S1,P4,P2,0.835
S1,P4,P3,1.194
S1,P4,P4,0.0
S1,P4,P5,1.518
S1,P5,P1,0.664
S1,P5,P2,1.955
S1,P5,P3,1.738
S1,P5,P4,1.551
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.933
S2,P1,P3,1.353
S2,P1,P4,1.478
S2,P1,P5,0.792
S2,P2,P1,1.832
S2,P2,P2,0.0
S2,P2,P3,0.58
S2,P2,P4,1.53
S2,P2,P5,0.826
S2,P3,P1,1.213
S2,P3,P2,1.738
S2,P3,P3,0.0
S2,P3,P4,1.505
S2,P3,P5,1.103
S2,P4,P1,0.774
S2,P4,P2,1.918
S2,P4,P3,0.953
S2,P4,P4,0.0
S2,P4,P5,1.803
S2,P5,P1,1.224
S2,P5,P2,1.551
S2,P5,P3,1.914
S2,P5,P4,1.041
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.235
S3,P1,P3,1.477
S3,P1,P4,1.894
S3,P1,P5,1.635
S3,P2,P1,1.017
S3,P2,P2,0.0
S3,P2,P3,0.739
S3,P2,P4,1.019
S3,P2,P5,1.112
S3,P3,P1,1.439
S3,P3,P2,1.641
S3,P3,P3,0.0
S3,P3,P4,0.807
S3,P3,P5,1.019
S3,P4,P1,1.263
S3,P4,P2,1.28
S3,P4,P3,1.632
S3,P4,P4,0.0
S3,P4,P5,1.85
S3,P5,P1,1.965
S3,P5,P2,1.552
S3,P5,P3,1.105
S3,P5,P4,1.738
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,0.763
S4,P1,P3,1.536
S4,P1,P4,1.817
S4,P1,P5,0.691
S4,P2,P1,1.556
S4,P2,P2,0.0
S4,P2,P3,1.803
S4,P2,P4,1.679
S4,P2,P5,1.01
S4,P3,P1,1.251
S4,P3,P2,1.263
S4,P3,P3,0.0
S4,P3,P4,1.964
S4,P3,P5,0.718
S4,P4,P1,1.427
S4,P4,P2,1.524
S4,P4,P3,1.101
S4,P4,P4,0.0
S4,P4,P5,1.475
S4,P5,P1,0.873
S4,P5,P2,0.988
S4,P5,P3,1.767
S4,P5,P4,0.847
S4,P5,P5,0.0
