stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,0.674
S1,P1,P3,1.029
S1,P1,P4,1.572
S1,P1,P5,1.741
S1,P2,P1,0.559
S1,P2,P2,0.0
S1,P2,P3,1.188
S1,P2,P4,0.605
S1,P2,P5,1.744
S1,P3,P1,0.673
S1,P3,P2,0.599
S1,P3,P3,0.0
S1,P3,P4,1.035
S1,P3,P5,1.043
S1,P4,P1,1.785
S1,P4,P2,1.284
S1,P4,P3,1.019
S1,P4,P4,0.0
S1,P4,P5,1.517
S1,P5,P1,1.679
S1,P5,P2,0.662
S1,P5,P3,0.517
S1,P5,P4,0.605
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.692
S2,P1,P3,1.045
S2,P1,P4,0.772
S2,P1,P5,1.658
S2,P2,P1,0.922
S2,P2,P2,0.0
S2,P2,P3,1.523
S2,P2,P4,1.501
S2,P2,P5,0.922
S2,P3,P1,1.189
S2,P3,P2,0.801
S2,P3,P3,0.0
S2,P3,P4,0.767
S2,P3,P5,1.244
S2,P4,P1,1.945
S2,P4,P2,1.957
S2,P4,P3,1.238
S2,P4,P4,0.0
S2,P4,P5,1.548
S2,P5,P1,0.673
S2,P5,P2,0.893
S2,P5,P3,1.986
S2,P5,P4,1.605
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.852
S3,P1,P3,1.493
S3,P1,P4,0.817
S3,P1,P5,0.755
S3,P2,P1,1.755
S3,P2,P2,0.0
S3,P2,P3,1.138
S3,P2,P4,1.633
S3,P2,P5,1.208
S3,P3,P1,0.919
S3,P3,P2,1.138
S3,P3,P3,0.0
S3,P3,P4,1.033
S3,P3,P5,0.536
S3,P4,P1,1.366
S3,P4,P2,1.977
S3,P4,P3,1.621
S3,P4,P4,0.0
S3,P4,P5,1.08
S3,P5,P1,1.215
S3,P5,P2,1.521
S3,P5,P3,0.641
S3,P5,P4,1.414
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.133
S4,P1,P3,1.689
S4,P1,P4,1.75
S4,P1,P5,1.238
S4,P2,P1,1.768
S4,P2,P2,0.0
S4,P2,P3,1.254
S4,P2,P4,0.762
S4,P2,P5,1.65
S4,P3,P1,0.758
S4,P3,P2,0.688
S4,P3,P3,0.0
S4,P3,P4,0.774
S4,P3,P5,1.979
S4,P4,P1,1.205
S4,P4,P2,1.405
S4,P4,P3,1.07
S4,P4,P4,0.0
S4,P4,P5,1.247
S4,P5,P1,1.905
S4,P5,P2,1.997
S4,P5,P3,0.668
S4,P5,P4,1.195
S4,P5,P5,0.0
