stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.934
S1,P1,P3,1.045
S1,P1,P4,1.208
S1,P1,P5,1.529
S1,P2,P1,1.841
S1,P2,P2,0.0
S1,P2,P3,0.983
S1,P2,P4,1.884
S1,P2,P5,1.623
S1,P3,P1,1.644
S1,P3,P2,0.847
S1,P3,P3,0.0
S1,P3,P4,1.607
S1,P3,P5,0.941
S1,P4,P1,0.628
S1,P4,P2,1.141
S1,P4,P3,0.977
S1,P4,P4,0.0
S1,P4,P5,0.848
S1,P5,P1,1.427
S1,P5,P2,0.934
S1,P5,P3,1.443
S1,P5,P4,1.843
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.673
S2,P1,P3,1.436
S2,P1,P4,0.73
S2,P1,P5,1.039
S2,P2,P1,1.371
S2,P2,P2,0.0
S2,P2,P3,1.858
S2,P2,P4,1.954
S2,P2,P5,0.969
S2,P3,P1,1.865
S2,P3,P2,1.628
S2,P3,P3,0.0
S2,P3,P4,0.811
S2,P3,P5,1.469
S2,P4,P1,1.843
S2,P4,P2,0.666
S2,P4,P3,1.948
S2,P4,P4,0.0
S2,P4,P5,1.379
S2,P5,P1,0.824
S2,P5,P2,1.42
S2,P5,P3,1.862
S2,P5,P4,1.929
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,0.96
S3,P1,P3,1.054
S3,P1,P4,0.634
S3,P1,P5,1.902
S3,P2,P1,1.86
S3,P2,P2,0.0
S3,P2,P3,1.301
S3,P2,P4,0.783
S3,P2,P5,1.499
S3,P3,P1,1.309
S3,P3,P2,1.522
S3,P3,P3,0.0
S3,P3,P4,1.065
S3,P3,P5,1.343
S3,P4,P1,0.928
S3,P4,P2,0.673
S3,P4,P3,0.941
S3,P4,P4,0.0
S3,P4,P5,1.147
S3,P5,P1,0.99
S3,P5,P2,1.207
S3,P5,P3,0.868
S3,P5,P4,1.595
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,0.708
S4,P1,P3,0.917
S4,P1,P4,1.085
S4,P1,P5,1.202
S4,P2,P1,1.723
S4,P2,P2,0.0
S4,P2,P3,1.166
S4,P2,P4,0.893
S4,P2,P5,1.293
S4,P3,P1,1.749
S4,P3,P2,1.745
S4,P3,P3,0.0
S4,P3,P4,1.343
S4,P3,P5,1.003
S4,P4,P1,1.749
S4,P4,P2,1.495
S4,P4,P3,1.177
S4,P4,P4,0.0
S4,P4,P5,0.832
S4,P5,P1,1.731
S4,P5,P2,0.83
S4,P5,P3,1.824
S4,P5,P4,0.92
S4,P5,P5,0.0
