stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.551
S1,P1,P3,1.326
S1,P1,P4,1.953
S1,P1,P5,1.772
S1,P2,P1,0.971
S1,P2,P2,0.0
S1,P2,P3,0.569
S1,P2,P4,1.712
S1,P2,P5,1.06
S1,P3,P1,1.739
S1,P3,P2,0.914
S1,P3,P3,0.0
S1,P3,P4,1.678
S1,P3,P5,1.183
S1,P4,P1,1.963
S1,P4,P2,0.582
S1,P4,P3,1.88
S1,P4,P4,0.0
S1,P4,P5,0.778
S1,P5,P1,1.923
S1,P5,P2,0.774
S1,P5,P3,1.365
S1,P5,P4,1.547
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,0.549
S2,P1,P3,1.569
S2,P1,P4,1.631
S2,P1,P5,1.931
S2,P2,P1,1.536
S2,P2,P2,0.0
S2,P2,P3,1.416
S2,P2,P4,0.55
S2,P2,P5,0.749
S2,P3,P1,0.663
S2,P3,P2,1.347
S2,P3,P3,0.0
S2,P3,P4,1.205
S2,P3,P5,1.562
S2,P4,P1,1.117
S2,P4,P2,1.025
S2,P4,P3,1.491
S2,P4,P4,0.0
S2,P4,P5,0.784
S2,P5,P1,1.382
S2,P5,P2,1.207
S2,P5,P3,1.762
S2,P5,P4,0.575
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,2.0
S3,P1,P3,0.875
S3,P1,P4,0.92
S3,P1,P5,1.02
S3,P2,P1,1.33
S3,P2,P2,0.0
S3,P2,P3,0.987
S3,P2,P4,1.694
S3,P2,P5,0.685
S3,P3,P1,0.814
S3,P3,P2,1.267
S3,P3,P3,0.0
S3,P3,P4,1.596
S3,P3,P5,0.91
S3,P4,P1,1.263
S3,P4,P2,1.175
S3,P4,P3,1.481
S3,P4,P4,0.0
S3,P4,P5,0.734
S3,P5,P1,1.346
S3,P5,P2,1.548
S3,P5,P3,0.868
S3,P5,P4,1.058
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.934
S4,P1,P3,0.995
S4,P1,P4,1.026
S4,P1,P5,1.032
S4,P2,P1,0.769
S4,P2,P2,0.0
S4,P2,P3,1.502
S4,P2,P4,1.832
S4,P2,P5,1.938
S4,P3,P1,0.982
S4,P3,P2,0.822
S4,P3,P3,0.0
S4,P3,P4,0.72
S4,P3,P5,1.142
S4,P4,P1,0.645
S4,P4,P2,1.59
S4,P4,P3,0.924
S4,P4,P4,0.0
S4,P4,P5,1.712
S4,P5,P1,0.71
S4,P5,P2,1.402
S4,P5,P3,1.809
S4,P5,P4,0.545
S4,P5,P5,0.0
