stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.152
S1,P1,P3,1.617
S1,P1,P4,0.931
S1,P1,P5,1.202
S1,P2,P1,1.853
S1,P2,P2,0.0
S1,P2,P3,0.967
S1,P2,P4,0.841
S1,P2,P5,1.005
S1,P3,P1,1.827
S1,P3,P2,0.769
S1,P3,P3,0.0
S1,P3,P4,1.618
S1,P3,P5,1.991
S1,P4,P1,1.037
S1,P4,P2,1.772
S1,P4,P3,1.355
S1,P4,P4,0.0
S1,P4,P5,1.482
S1,P5,P1,1.051
S1,P5,P2,1.888
S1,P5,P3,1.616
S1,P5,P4,1.554
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,0.548
S2,P1,P3,1.43
S2,P1,P4,0.879
S2,P1,P5,1.432
S2,P2,P1,1.11
S2,P2,P2,0.0
S2,P2,P3,0.785
S2,P2,P4,0.617
S2,P2,P5,1.859
S2,P3,P1,0.929
S2,P3,P2,1.229
S2,P3,P3,0.0
S2,P3,P4,1.472
S2,P3,P5,1.252
S2,P4,P1,1.682
S2,P4,P2,1.47
S2,P4,P3,0.521
S2,P4,P4,0.0
S2,P4,P5,0.841
S2,P5,P1,1.176
S2,P5,P2,1.125
S2,P5,P3,1.449
S2,P5,P4,0.775
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,0.979
S3,P1,P3,1.962
S3,P1,P4,1.509
S3,P1,P5,1.983
S3,P2,P1,1.41
S3,P2,P2,0.0
S3,P2,P3,0.561
S3,P2,P4,1.301
S3,P2,P5,0.922
S3,P3,P1,1.28
S3,P3,P2,1.852
S3,P3,P3,0.0
S3,P3,P4,0.989
S3,P3,P5,1.403
S3,P4,P1,1.471
S3,P4,P2,1.643
S3,P4,P3,0.668
S3,P4,P4,0.0
S3,P4,P5,1.443
S3,P5,P1,1.348
S3,P5,P2,1.239
S3,P5,P3,1.854
S3,P5,P4,1.343
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.118
S4,P1,P3,1.528
S4,P1,P4,0.749
S4,P1,P5,1.197
S4,P2,P1,1.393
S4,P2,P2,0.0
S4,P2,P3,1.94
S4,P2,P4,1.849
S4,P2,P5,0.647
S4,P3,P1,0.549
S4,P3,P2,1.571
S4,P3,P3,0.0
S4,P3,P4,1.539
S4,P3,P5,0.948
S4,P4,P1,1.864
S4,P4,P2,0.942
S4,P4,P3,1.172
S4,P4,P4,0.0
S4,P4,P5,1.63
S4,P5,P1,1.3
S4,P5,P2,0.771
S4,P5,P3,1.888
S4,P5,P4,0.843
S4,P5,P5,0.0
