order_id,product_type,quantity,due_day
O001,P1,8,50
O002,P1,4,34
O003,P3,3,37
O004,P2,6,33
O005,P1,5,33
O006,P2,8,27
O007,P1,1,32
O008,P5,8,32
O009,P4,2,42
O010,P5,3,49
O011,P2,6,29
O012,P1,7,26
O013,P2,7,35
O014,P1,7,34
O015,P4,6,33
O016,P4,4,35
O017,P1,7,49
O018,P1,4,31
O019,P2,6,36
O020,P1,6,48
O021,P1,2,34
O022,P5,2,39
O023,P5,2,29
O024,P3,2,33
O025,P4,2,31
O026,P2,8,28
O027,P3,7,33
O028,P4,8,43
O029,P3,8,40
O030,P5,3,32
O031,P3,7,42
O032,P3,4,41
O033,P2,4,30
O034,P3,6,35
O035,P3,1,50
O036,P1,2,29
O037,P3,3,44
O038,P5,3,45
O039,P3,3,39
O040,P2,7,37
