stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,0.77
S1,P1,P3,1.231
S1,P1,P4,0.616
S1,P1,P5,1.284
S1,P2,P1,1.879
S1,P2,P2,0.0
S1,P2,P3,1.814
S1,P2,P4,1.254
S1,P2,P5,1.724
S1,P3,P1,1.709
S1,P3,P2,0.821
S1,P3,P3,0.0
S1,P3,P4,0.632
S1,P3,P5,0.805
S1,P4,P1,1.376
S1,P4,P2,1.511
S1,P4,P3,0.741
S1,P4,P4,0.0
S1,P4,P5,1.62
S1,P5,P1,1.356
S1,P5,P2,1.196
S1,P5,P3,1.266
S1,P5,P4,0.702
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.393
S2,P1,P3,1.956
S2,P1,P4,0.707
S2,P1,P5,1.537
S2,P2,P1,1.186
S2,P2,P2,0.0
S2,P2,P3,1.666
S2,P2,P4,1.143
S2,P2,P5,1.681
S2,P3,P1,1.18
S2,P3,P2,0.95
S2,P3,P3,0.0
S2,P3,P4,0.902
S2,P3,P5,1.121
S2,P4,P1,1.843
S2,P4,P2,1.008
S2,P4,P3,1.166
S2,P4,P4,0.0
S2,P4,P5,0.899
S2,P5,P1,0.787
S2,P5,P2,1.763
S2,P5,P3,0.694
S2,P5,P4,1.319
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.533
S3,P1,P3,0.97
S3,P1,P4,1.672
S3,P1,P5,1.622
S3,P2,P1,1.542
S3,P2,P2,0.0
S3,P2,P3,0.515
S3,P2,P4,1.637
S3,P2,P5,1.755
S3,P3,P1,1.845
S3,P3,P2,1.138
S3,P3,P3,0.0
S3,P3,P4,0.946
S3,P3,P5,0.784
S3,P4,P1,1.586
S3,P4,P2,1.778
S3,P4,P3,0.653
S3,P4,P4,0.0
S3,P4,P5,1.287
S3,P5,P1,1.054
S3,P5,P2,0.714
S3,P5,P3,1.867
S3,P5,P4,1.315
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.131
S4,P1,P3,1.725
S4,P1,P4,1.788
S4,P1,P5,1.639
S4,P2,P1,1.828
S4,P2,P2,0.0
S4,P2,P3,0.71
S4,P2,P4,1.573
S4,P2,P5,1.105
S4,P3,P1,0.987
S4,P3,P2,1.416
S4,P3,P3,0.0
S4,P3,P4,1.916
S4,P3,P5,0.838
S4,P4,P1,0.842
S4,P4,P2,0.98
S4,P4,P3,1.921
S4,P4,P4,0.0
S4,P4,P5,0.598
S4,P5,P1,1.298
S4,P5,P2,0.591
S4,P5,P3,0.585
S4,P5,P4,0.583
S4,P5,P5,0.0
