stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.102
S1,P1,P3,1.212
S1,P1,P4,1.203
S1,P1,P5,1.941
S1,P2,P1,1.458
S1,P2,P2,0.0
S1,P2,P3,0.792
S1,P2,P4,1.699
S1,P2,P5,0.714
S1,P3,P1,1.087
S1,P3,P2,1.709
S1,P3,P3,0.0
S1,P3,P4,1.115
S1,P3,P5,1.019
S1,P4,P1,0.725
S1,P4,P2,1.363
S1,P4,P3,1.517
S1,P4,P4,0.0
S1,P4,P5,1.852
S1,P5,P1,1.157
S1,P5,P2,0.981
S1,P5,P3,1.87
S1,P5,P4,1.758
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.879
S2,P1,P3,1.563
S2,P1,P4,1.485
S2,P1,P5,1.029
S2,P2,P1,1.146
S2,P2,P2,0.0
S2,P2,P3,0.64
S2,P2,P4,1.376
S2,P2,P5,1.855
S2,P3,P1,0.789
S2,P3,P2,1.044
S2,P3,P3,0.0
S2,P3,P4,1.364
S2,P3,P5,0.542
S2,P4,P1,1.754
S2,P4,P2,0.799
S2,P4,P3,1.779
S2,P4,P4,0.0
S2,P4,P5,1.479
S2,P5,P1,1.966
S2,P5,P2,0.764
S2,P5,P3,1.612
S2,P5,P4,1.114
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,0.945
S3,P1,P3,1.985
S3,P1,P4,0.869
S3,P1,P5,0.898
S3,P2,P1,0.783
S3,P2,P2,0.0
S3,P2,P3,1.109
S3,P2,P4,0.781
S3,P2,P5,0.938
S3,P3,P1,0.672
S3,P3,P2,1.668
S3,P3,P3,0.0
S3,P3,P4,1.228
S3,P3,P5,1.211
S3,P4,P1,0.797
S3,P4,P2,0.814
S3,P4,P3,0.936
S3,P4,P4,0.0
S3,P4,P5,1.344
S3,P5,P1,0.846
S3,P5,P2,1.584
S3,P5,P3,1.947
S3,P5,P4,1.624
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.858
S4,P1,P3,1.028
S4,P1,P4,1.818
S4,P1,P5,1.182
S4,P2,P1,0.919
S4,P2,P2,0.0
S4,P2,P3,1.998
S4,P2,P4,0.645
S4,P2,P5,1.445
S4,P3,P1,0.966
S4,P3,P2,1.737
S4,P3,P3,0.0
S4,P3,P4,1.726
S4,P3,P5,1.472
S4,P4,P1,0.784
S4,P4,P2,0.755
S4,P4,P3,1.359
S4,P4,P4,0.0
S4,P4,P5,1.268
S4,P5,P1,1.79
S4,P5,P2,0.79
S4,P5,P3,0.894
S4,P5,P4,1.141
S4,P5,P5,0.0
