stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.02
S1,P1,P3,0.843
S1,P1,P4,0.519
S1,P1,P5,1.896
S1,P2,P1,0.984
S1,P2,P2,0.0
S1,P2,P3,0.501
S1,P2,P4,0.815
S1,P2,P5,1.277
S1,P3,P1,1.644
S1,P3,P2,0.963
S1,P3,P3,0.0
S1,P3,P4,0.727
S1,P3,P5,0.606
S1,P4,P1,1.809
S1,P4,P2,0.961
S1,P4,P3,0.909
S1,P4,P4,0.0
S1,P4,P5,1.976
S1,P5,P1,1.608
S1,P5,P2,1.654
S1,P5,P3,1.602
S1,P5,P4,0.56
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.675
S2,P1,P3,1.983
S2,P1,P4,1.98
S2,P1,P5,0.637
S2,P2,P1,1.425
S2,P2,P2,0.0
S2,P2,P3,1.854
S2,P2,P4,1.698
S2,P2,P5,1.066
S2,P3,P1,1.032
S2,P3,P2,1.105
S2,P3,P3,0.0
S2,P3,P4,1.287
S2,P3,P5,1.116
S2,P4,P1,1.46
S2,P4,P2,1.467
S2,P4,P3,1.578
S2,P4,P4,0.0
S2,P4,P5,1.191
S2,P5,P1,1.921
S2,P5,P2,1.322
S2,P5,P3,1.282
S2,P5,P4,1.996
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.752
S3,P1,P3,1.388
S3,P1,P4,1.292
S3,P1,P5,1.992
S3,P2,P1,1.071
S3,P2,P2,0.0
S3,P2,P3,0.748
S3,P2,P4,1.04
S3,P2,P5,0.621
S3,P3,P1,1.759
S3,P3,P2,1.942
S3,P3,P3,0.0
S3,P3,P4,0.629
S3,P3,P5,0.593
S3,P4,P1,1.225
S3,P4,P2,1.629
S3,P4,P3,1.348
S3,P4,P4,0.0
S3,P4,P5,0.715
S3,P5,P1,1.854
S3,P5,P2,1.088
S3,P5,P3,0.567
S3,P5,P4,1.186
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.166
S4,P1,P3,0.619
S4,P1,P4,1.067
S4,P1,P5,0.873
S4,P2,P1,0.971
S4,P2,P2,0.0
S4,P2,P3,1.111
S4,P2,P4,0.758
S4,P2,P5,1.082
S4,P3,P1,1.639
S4,P3,P2,0.833
S4,P3,P3,0.0
S4,P3,P4,1.345
S4,P3,P5,0.596
S4,P4,P1,1.237
S4,P4,P2,1.474
S4,P4,P3,1.039
S4,P4,P4,0.0
S4,P4,P5,0.517
S4,P5,P1,0.91
S4,P5,P2,1.303
S4,P5,P3,1.445
S4,P5,P4,0.695
S4,P5,P5,0.0
