order_id,product_type,quantity,due_day
O001,P1,3,42
O002,P5,4,27
O003,P5,8,46
O004,P3,7,29
O005,P5,5,45
O006,P2,4,30
O007,P1,8,36
O008,P5,6,41
O009,P2,4,33
O010,P1,8,29
O011,P3,2,28
O012,P2,7,34
O013,P5,3,47
O014,P1,1,31
O015,P2,7,39
O016,P2,3,48
O017,P1,1,33
O018,P4,5,31
O019,P5,8,47
O020,P5,6,29
O021,P3,2,27
O022,P4,7,41
O023,P4,5,44
O024,P3,7,49
O025,P1,3,43
O026,P3,5,39
O027,P3,4,48
O028,P2,7,36
O029,P1,1,44
O030,P4,8,35
O031,P5,3,44
O032,P4,3,44
O033,P4,5,32
O034,P4,1,25
O035,P1,8,31
O036,P2,7,47
O037,P4,4,28
O038,P1,6,48
O039,P2,8,42
O040,P2,7,25
