stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,0.83
S1,P1,P3,0.961
S1,P1,P4,1.713
S1,P1,P5,0.948
S1,P2,P1,0.683
S1,P2,P2,0.0
S1,P2,P3,1.237
S1,P2,P4,0.533
S1,P2,P5,1.391
S1,P3,P1,1.066
S1,P3,P2,0.917
S1,P3,P3,0.0
S1,P3,P4,1.452
S1,P3,P5,1.918
S1,P4,P1,0.742
S1,P4,P2,0.871
S1,P4,P3,1.637
S1,P4,P4,0.0
S1,P4,P5,0.742
S1,P5,P1,0.902
S1,P5,P2,0.541
S1,P5,P3,1.669
S1,P5,P4,1.915
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.214
S2,P1,P3,1.78
S2,P1,P4,1.083
S2,P1,P5,1.87
S2,P2,P1,1.392
S2,P2,P2,0.0
S2,P2,P3,1.139
S2,P2,P4,0.769
S2,P2,P5,1.535
S2,P3,P1,1.999
S2,P3,P2,1.962
S2,P3,P3,0.0
S2,P3,P4,0.525
S2,P3,P5,1.965
S2,P4,P1,1.255
S2,P4,P2,0.969
S2,P4,P3,0.626
S2,P4,P4,0.0
S2,P4,P5,1.525
S2,P5,P1,0.879
S2,P5,P2,1.5
S2,P5,P3,0.745
S2,P5,P4,0.705
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.743
S3,P1,P3,1.777
S3,P1,P4,0.782
S3,P1,P5,0.952
S3,P2,P1,1.01
S3,P2,P2,0.0
S3,P2,P3,1.499
S3,P2,P4,1.904
S3,P2,P5,1.887
S3,P3,P1,1.512
S3,P3,P2,1.09
S3,P3,P3,0.0
S3,P3,P4,0.703
S3,P3,P5,1.95
S3,P4,P1,1.107
S3,P4,P2,0.954
S3,P4,P3,1.255
S3,P4,P4,0.0
S3,P4,P5,1.178
S3,P5,P1,1.097
S3,P5,P2,1.218
S3,P5,P3,1.255
S3,P5,P4,1.798
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.83
S4,P1,P3,1.246
S4,P1,P4,0.933
S4,P1,P5,0.647
S4,P2,P1,1.762
S4,P2,P2,0.0
S4,P2,P3,1.108
S4,P2,P4,1.479
S4,P2,P5,0.582
S4,P3,P1,0.639
S4,P3,P2,1.146
S4,P3,P3,0.0
S4,P3,P4,1.772
S4,P3,P5,0.675
S4,P4,P1,1.352
S4,P4,P2,1.544
S4,P4,P3,1.728
S4,P4,P4,0.0
S4,P4,P5,1.647
S4,P5,P1,1.208
S4,P5,P2,1.12
S4,P5,P3,1.179
S4,P5,P4,1.452
S4,P5,P5,0.0
