stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.507
S1,P1,P3,1.785
S1,P1,P4,0.87
S1,P1,P5,0.625
S1,P2,P1,1.151
S1,P2,P2,0.0
S1,P2,P3,0.747
S1,P2,P4,1.155
S1,P2,P5,1.593
S1,P3,P1,0.806
S1,P3,P2,1.751
S1,P3,P3,0.0
S1,P3,P4,1.265
S1,P3,P5,1.258
S1,P4,P1,1.995
S1,P4,P2,1.363
S1,P4,P3,0.719
S1,P4,P4,0.0
S1,P4,P5,1.216
S1,P5,P1,1.656
S1,P5,P2,1.053
S1,P5,P3,0.615
S1,P5,P4,1.291
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.328
S2,P1,P3,0.928
S2,P1,P4,1.56
S2,P1,P5,0.722
S2,P2,P1,1.258
S2,P2,P2,0.0
S2,P2,P3,1.864
S2,P2,P4,1.998
S2,P2,P5,1.681
S2,P3,P1,1.998
S2,P3,P2,1.601
S2,P3,P3,0.0
S2,P3,P4,0.786
S2,P3,P5,1.15
S2,P4,P1,1.55
S2,P4,P2,0.525
S2,P4,P3,1.787
S2,P4,P4,0.0
S2,P4,P5,1.889
S2,P5,P1,0.542
S2,P5,P2,1.312
S2,P5,P3,1.406
S2,P5,P4,1.353
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,0.579
S3,P1,P3,1.803
S3,P1,P4,0.843
S3,P1,P5,0.594
S3,P2,P1,1.52
S3,P2,P2,0.0
S3,P2,P3,1.353
S3,P2,P4,0.857
S3,P2,P5,1.294
S3,P3,P1,0.806
S3,P3,P2,0.71
S3,P3,P3,0.0
S3,P3,P4,1.93
S3,P3,P5,0.634
S3,P4,P1,1.221
S3,P4,P2,1.949
S3,P4,P3,0.56
S3,P4,P4,0.0
S3,P4,P5,0.769
S3,P5,P1,1.437
S3,P5,P2,1.595
S3,P5,P3,1.776
S3,P5,P4,1.809
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,0.537
S4,P1,P3,0.569
S4,P1,P4,1.432
S4,P1,P5,0.671
S4,P2,P1,1.799
S4,P2,P2,0.0
S4,P2,P3,1.964
S4,P2,P4,1.747
S4,P2,P5,1.844
S4,P3,P1,0.575
S4,P3,P2,1.911
S4,P3,P3,0.0
S4,P3,P4,1.228
S4,P3,P5,1.163
S4,P4,P1,1.866
S4,P4,P2,0.554
S4,P4,P3,1.594
S4,P4,P4,0.0
S4,P4,P5,0.661
S4,P5,P1,0.5
S4,P5,P2,1.51
S4,P5,P3,0.631
S4,P5,P4,1.94
S4,P5,P5,0.0
