stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.784
S1,P1,P3,1.701
S1,P1,P4,1.391
S1,P1,P5,1.831
S1,P2,P1,1.612
S1,P2,P2,0.0
S1,P2,P3,1.715
S1,P2,P4,0.837
S1,P2,P5,1.964
S1,P3,P1,1.451
S1,P3,P2,1.337
S1,P3,P3,0.0
S1,P3,P4,1.17
S1,P3,P5,0.925
S1,P4,P1,1.853
S1,P4,P2,0.549
S1,P4,P3,1.154
S1,P4,P4,0.0
S1,P4,P5,0.783
S1,P5,P1,1.888
S1,P5,P2,1.852
S1,P5,P3,0.682
S1,P5,P4,1.876
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.45
S2,P1,P3,1.837
S2,P1,P4,1.914
S2,P1,P5,1.471
S2,P2,P1,0.942
S2,P2,P2,0.0
S2,P2,P3,0.842
S2,P2,P4,0.54
S2,P2,P5,1.356
S2,P3,P1,0.637
S2,P3,P2,1.959
S2,P3,P3,0.0
S2,P3,P4,0.574
S2,P3,P5,1.724
S2,P4,P1,0.682
S2,P4,P2,1.09
S2,P4,P3,1.642
S2,P4,P4,0.0
S2,P4,P5,0.9
S2,P5,P1,0.548
S2,P5,P2,0.906
S2,P5,P3,1.806
S2,P5,P4,1.821
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,0.776
S3,P1,P3,0.802
S3,P1,P4,1.275
S3,P1,P5,1.243
S3,P2,P1,1.412
S3,P2,P2,0.0
S3,P2,P3,1.85
S3,P2,P4,1.676
S3,P2,P5,1.221
S3,P3,P1,0.672
S3,P3,P2,0.605
S3,P3,P3,0.0
S3,P3,P4,0.978
S3,P3,P5,0.511
S3,P4,P1,1.281
S3,P4,P2,1.438
S3,P4,P3,0.876
S3,P4,P4,0.0
S3,P4,P5,1.424
S3,P5,P1,1.081
S3,P5,P2,0.827
S3,P5,P3,1.81
S3,P5,P4,0.931
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,0.645
S4,P1,P3,1.632
S4,P1,P4,1.528
S4,P1,P5,0.577
S4,P2,P1,0.768
S4,P2,P2,0.0
S4,P2,P3,1.414
S4,P2,P4,0.875
S4,P2,P5,1.052
S4,P3,P1,0.588
S4,P3,P2,0.684
S4,P3,P3,0.0
S4,P3,P4,1.189
S4,P3,P5,1.101
S4,P4,P1,1.198
S4,P4,P2,0.82
S4,P4,P3,1.437
S4,P4,P4,0.0
S4,P4,P5,0.928
S4,P5,P1,1.452
S4,P5,P2,1.748
S4,P5,P3,1.759
S4,P5,P4,0.529
S4,P5,P5,0.0
