stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,0.874
S1,P1,P3,1.033
S1,P1,P4,1.903
S1,P1,P5,1.827
S1,P2,P1,1.234
S1,P2,P2,0.0
S1,P2,P3,1.996
S1,P2,P4,1.639
S1,P2,P5,1.222
S1,P3,P1,0.757
S1,P3,P2,1.439
S1,P3,P3,0.0
S1,P3,P4,1.606
S1,P3,P5,1.819
S1,P4,P1,0.921
S1,P4,P2,1.811
S1,P4,P3,1.036
S1,P4,P4,0.0
S1,P4,P5,1.645
S1,P5,P1,1.773
S1,P5,P2,1.572
S1,P5,P3,1.914
S1,P5,P4,1.275
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.644
S2,P1,P3,0.805
S2,P1,P4,0.657
S2,P1,P5,0.539
S2,P2,P1,1.962
S2,P2,P2,0.0
S2,P2,P3,1.314
S2,P2,P4,1.297
S2,P2,P5,0.761
S2,P3,P1,1.956
S2,P3,P2,1.886
S2,P3,P3,0.0
S2,P3,P4,1.125
S2,P3,P5,0.537
S2,P4,P1,0.57
S2,P4,P2,1.538
S2,P4,P3,1.894
S2,P4,P4,0.0
S2,P4,P5,1.058
S2,P5,P1,1.417
S2,P5,P2,0.687
S2,P5,P3,1.719
S2,P5,P4,0.54
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.559
S3,P1,P3,0.573
S3,P1,P4,1.632
S3,P1,P5,0.81
S3,P2,P1,1.529
S3,P2,P2,0.0
S3,P2,P3,1.31
S3,P2,P4,1.882
S3,P2,P5,0.79
S3,P3,P1,1.639
S3,P3,P2,1.182
S3,P3,P3,0.0
S3,P3,P4,1.573
S3,P3,P5,1.906
S3,P4,P1,0.568
S3,P4,P2,1.89
S3,P4,P3,0.74
S3,P4,P4,0.0
S3,P4,P5,0.934
S3,P5,P1,1.312
S3,P5,P2,1.187
S3,P5,P3,1.835
S3,P5,P4,0.889
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,0.933
S4,P1,P3,1.059
S4,P1,P4,1.875
S4,P1,P5,1.088
S4,P2,P1,1.093
S4,P2,P2,0.0
S4,P2,P3,1.022
S4,P2,P4,1.352
S4,P2,P5,1.444
S4,P3,P1,1.995
S4,P3,P2,1.916
S4,P3,P3,0.0
S4,P3,P4,1.746
S4,P3,P5,1.761
S4,P4,P1,1.005
S4,P4,P2,0.788
S4,P4,P3,0.8
S4,P4,P4,0.0
S4,P4,P5,0.761
S4,P5,P1,1.864
S4,P5,P2,1.001
S4,P5,P3,1.487
S4,P5,P4,1.619
S4,P5,P5,0.0
