stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.186
S1,P1,P3,0.999
S1,P1,P4,1.99
S1,P1,P5,1.945
S1,P2,P1,0.824
S1,P2,P2,0.0
S1,P2,P3,1.849
S1,P2,P4,0.826
S1,P2,P5,1.778
S1,P3,P1,1.849
S1,P3,P2,0.937
S1,P3,P3,0.0
S1,P3,P4,0.67
S1,P3,P5,1.324
S1,P4,P1,1.236
S1,P4,P2,1.847
S1,P4,P3,0.517
S1,P4,P4,0.0
S1,P4,P5,1.78
S1,P5,P1,0.683
S1,P5,P2,0.586
S1,P5,P3,1.744
S1,P5,P4,1.06
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.313
S2,P1,P3,0.541
S2,P1,P4,0.585
S2,P1,P5,1.727
S2,P2,P1,0.763
S2,P2,P2,0.0
S2,P2,P3,0.836
S2,P2,P4,1.462
S2,P2,P5,0.803
S2,P3,P1,1.499
S2,P3,P2,1.939
S2,P3,P3,0.0
S2,P3,P4,0.682
S2,P3,P5,0.669
S2,P4,P1,1.663
S2,P4,P2,1.754
S2,P4,P3,1.482
S2,P4,P4,0.0
S2,P4,P5,1.883
S2,P5,P1,0.733
S2,P5,P2,0.93
S2,P5,P3,0.91
S2,P5,P4,1.246
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.234
S3,P1,P3,1.068
S3,P1,P4,1.97
S3,P1,P5,1.504
S3,P2,P1,1.07
S3,P2,P2,0.0
S3,P2,P3,1.947
S3,P2,P4,1.098
S3,P2,P5,1.35
S3,P3,P1,0.973
S3,P3,P2,1.752
S3,P3,P3,0.0
S3,P3,P4,1.528
S3,P3,P5,0.985
S3,P4,P1,1.676
S3,P4,P2,0.847
S3,P4,P3,1.734
S3,P4,P4,0.0
S3,P4,P5,1.196
S3,P5,P1,0.51
S3,P5,P2,1.101
S3,P5,P3,0.874
S3,P5,P4,1.599
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.378
S4,P1,P3,1.454
S4,P1,P4,1.462
S4,P1,P5,1.143
S4,P2,P1,1.468
S4,P2,P2,0.0
S4,P2,P3,0.689
S4,P2,P4,1.938
S4,P2,P5,1.098
S4,P3,P1,1.794
S4,P3,P2,0.729
S4,P3,P3,0.0
S4,P3,P4,1.39
S4,P3,P5,1.722
S4,P4,P1,1.48
S4,P4,P2,1.032
S4,P4,P3,1.345
S4,P4,P4,0.0
S4,P4,P5,1.817
S4,P5,P1,0.918
S4,P5,P2,1.951
S4,P5,P3,0.512
S4,P5,P4,1.99
S4,P5,P5,0.0
