stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.967
S1,P1,P3,1.562
S1,P1,P4,0.833
S1,P1,P5,1.273
S1,P2,P1,1.678
S1,P2,P2,0.0
S1,P2,P3,0.703
S1,P2,P4,1.899
S1,P2,P5,0.698
S1,P3,P1,0.783
S1,P3,P2,1.416
S1,P3,P3,0.0
S1,P3,P4,1.342
S1,P3,P5,1.683
S1,P4,P1,1.546
S1,P4,P2,1.106
S1,P4,P3,1.232
S1,P4,P4,0.0
S1,P4,P5,0.853
S1,P5,P1,0.555
S1,P5,P2,1.926
S1,P5,P3,0.942
S1,P5,P4,1.216
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.748
S2,P1,P3,0.876
S2,P1,P4,0.69
S2,P1,P5,1.211
S2,P2,P1,1.828
S2,P2,P2,0.0
S2,P2,P3,1.859
S2,P2,P4,0.944
S2,P2,P5,1.872
S2,P3,P1,1.393
S2,P3,P2,1.743
S2,P3,P3,0.0
S2,P3,P4,0.803
S2,P3,P5,0.518
S2,P4,P1,1.253
S2,P4,P2,1.516
S2,P4,P3,0.905
S2,P4,P4,0.0
S2,P4,P5,1.977
S2,P5,P1,0.748
S2,P5,P2,1.962
S2,P5,P3,1.23
S2,P5,P4,1.592
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,0.891
S3,P1,P3,0.876
S3,P1,P4,0.662
S3,P1,P5,1.96
S3,P2,P1,1.787
S3,P2,P2,0.0
S3,P2,P3,1.022
S3,P2,P4,1.925
S3,P2,P5,1.361
S3,P3,P1,0.618
S3,P3,P2,1.767
S3,P3,P3,0.0
S3,P3,P4,0.793
S3,P3,P5,0.689
S3,P4,P1,1.305
S3,P4,P2,0.87
S3,P4,P3,1.806
S3,P4,P4,0.0
S3,P4,P5,1.141
S3,P5,P1,1.026
S3,P5,P2,1.438
S3,P5,P3,0.643
S3,P5,P4,0.659
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.119
S4,P1,P3,1.355
S4,P1,P4,0.851
S4,P1,P5,1.282
S4,P2,P1,1.638
S4,P2,P2,0.0
S4,P2,P3,1.849
S4,P2,P4,1.009
S4,P2,P5,1.836
S4,P3,P1,0.722
S4,P3,P2,1.106
S4,P3,P3,0.0
S4,P3,P4,0.576
S4,P3,P5,0.575
S4,P4,P1,0.983
S4,P4,P2,1.162
S4,P4,P3,1.419
S4,P4,P4,0.0
S4,P4,P5,1.312
S4,P5,P1,0.578
S4,P5,P2,1.335
S4,P5,P3,1.24
S4,P5,P4,0.592
S4,P5,P5,0.0
