order_id,product_type,quantity,due_day
O001,P5,2,21
O002,P3,5,15
O003,P1,1,14
O004,P5,7,18
O005,P1,5,18
O006,P4,3,25
O007,P3,2,17
O008,P1,1,15
O009,P4,6,20
O010,P4,6,17
O011,P5,6,10
O012,P4,1,23
O013,P1,1,18
O014,P5,6,16
O015,P4,7,22
O016,P1,1,18
O017,P2,8,25
O018,P2,4,18
O019,P2,8,19
O020,P5,7,11
O021,P2,8,15
O022,P4,3,14
O023,P2,5,14
O024,P4,2,15
O025,P3,1,22
O026,P2,3,23
O027,P4,8,12
O028,P4,1,14
O029,P1,4,10
O030,P2,1,20
O031,P4,8,16
O032,P3,2,19
O033,P3,7,25
O034,P1,2,22
O035,P5,3,22
O036,P5,7,13
O037,P1,7,20
O038,P5,7,25
O039,P1,8,24
O040,P4,7,13
