stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.157
S1,P1,P3,1.535
S1,P1,P4,0.758
S1,P1,P5,1.27
S1,P2,P1,0.692
S1,P2,P2,0.0
S1,P2,P3,1.206
S1,P2,P4,1.002
S1,P2,P5,0.747
S1,P3,P1,0.783
S1,P3,P2,0.532
S1,P3,P3,0.0
S1,P3,P4,0.576
S1,P3,P5,1.186
S1,P4,P1,0.556
S1,P4,P2,1.652
S1,P4,P3,1.583
S1,P4,P4,0.0
S1,P4,P5,1.314
S1,P5,P1,1.583
S1,P5,P2,1.566
S1,P5,P3,0.993
S1,P5,P4,1.248
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.906
S2,P1,P3,1.568
S2,P1,P4,1.735
S2,P1,P5,1.392
S2,P2,P1,1.028
S2,P2,P2,0.0
S2,P2,P3,0.972
S2,P2,P4,1.583
S2,P2,P5,1.092
S2,P3,P1,1.639
S2,P3,P2,1.67
S2,P3,P3,0.0
S2,P3,P4,1.193
S2,P3,P5,0.764
S2,P4,P1,0.947
S2,P4,P2,0.614
S2,P4,P3,1.455
S2,P4,P4,0.0
S2,P4,P5,0.682
S2,P5,P1,1.9
S2,P5,P2,0.546
S2,P5,P3,1.656
S2,P5,P4,1.484
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.141
S3,P1,P3,1.608
S3,P1,P4,1.577
S3,P1,P5,0.895
S3,P2,P1,0.865
S3,P2,P2,0.0
S3,P2,P3,1.073
S3,P2,P4,1.309
S3,P2,P5,0.954
S3,P3,P1,1.428
S3,P3,P2,0.676
S3,P3,P3,0.0
S3,P3,P4,0.922
S3,P3,P5,1.871
S3,P4,P1,1.61
S3,P4,P2,1.795
S3,P4,P3,0.948
S3,P4,P4,0.0
S3,P4,P5,1.009
S3,P5,P1,0.687
S3,P5,P2,1.75
S3,P5,P3,1.876
S3,P5,P4,1.359
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,0.615
S4,P1,P3,1.943
S4,P1,P4,1.097
S4,P1,P5,1.441
S4,P2,P1,1.653
S4,P2,P2,0.0
S4,P2,P3,0.79
S4,P2,P4,1.282
S4,P2,P5,0.893
S4,P3,P1,1.619
S4,P3,P2,0.705
S4,P3,P3,0.0
S4,P3,P4,1.381
S4,P3,P5,1.424
S4,P4,P1,1.765
S4,P4,P2,1.524
S4,P4,P3,0.697
S4,P4,P4,0.0
S4,P4,P5,1.235
S4,P5,P1,0.687
S4,P5,P2,1.13
S4,P5,P3,1.393
S4,P5,P4,1.205
S4,P5,P5,0.0
