stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.873
S1,P1,P3,1.779
S1,P1,P4,1.503
S1,P1,P5,0.986
S1,P2,P1,1.583
S1,P2,P2,0.0
S1,P2,P3,1.91
S1,P2,P4,1.87
S1,P2,P5,1.351
S1,P3,P1,1.835
S1,P3,P2,1.838
S1,P3,P3,0.0
S1,P3,P4,0.955
S1,P3,P5,1.341
S1,P4,P1,1.465
S1,P4,P2,1.177
S1,P4,P3,1.03
S1,P4,P4,0.0
S1,P4,P5,0.557
S1,P5,P1,0.809
S1,P5,P2,1.201
S1,P5,P3,0.505
S1,P5,P4,1.447
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,0.749
S2,P1,P3,1.171
S2,P1,P4,1.388
S2,P1,P5,1.68
S2,P2,P1,0.853
S2,P2,P2,0.0
S2,P2,P3,0.516
S2,P2,P4,1.063
S2,P2,P5,1.035
S2,P3,P1,1.716
S2,P3,P2,0.97
S2,P3,P3,0.0
S2,P3,P4,0.593
S2,P3,P5,1.298
S2,P4,P1,1.062
S2,P4,P2,1.143
S2,P4,P3,0.739
S2,P4,P4,0.0
S2,P4,P5,1.363
S2,P5,P1,1.195
S2,P5,P2,0.575
S2,P5,P3,1.999
S2,P5,P4,0.862
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,0.696
S3,P1,P3,1.406
S3,P1,P4,0.746
S3,P1,P5,1.942
S3,P2,P1,0.726
S3,P2,P2,0.0
S3,P2,P3,1.334
S3,P2,P4,0.552
S3,P2,P5,1.407
S3,P3,P1,1.761
S3,P3,P2,1.131
S3,P3,P3,0.0
S3,P3,P4,0.509
S3,P3,P5,1.948
S3,P4,P1,0.709
S3,P4,P2,0.828
S3,P4,P3,0.801
S3,P4,P4,0.0
S3,P4,P5,1.833
S3,P5,P1,1.815
S3,P5,P2,1.181
S3,P5,P3,0.922
S3,P5,P4,0.993
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.175
S4,P1,P3,0.706
S4,P1,P4,1.501
S4,P1,P5,0.937
S4,P2,P1,1.074
S4,P2,P2,0.0
S4,P2,P3,1.195
S4,P2,P4,1.823
S4,P2,P5,1.111
S4,P3,P1,0.773
S4,P3,P2,0.82
S4,P3,P3,0.0
S4,P3,P4,1.622
S4,P3,P5,1.399
S4,P4,P1,0.903
S4,P4,P2,1.737
S4,P4,P3,1.65
S4,P4,P4,0.0
S4,P4,P5,0.818
S4,P5,P1,0.524
S4,P5,P2,1.116
S4,P5,P3,1.134
S4,P5,P4,1.82
S4,P5,P5,0.0
