stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.315
S1,P1,P3,1.472
S1,P1,P4,1.051
S1,P1,P5,1.217
S1,P2,P1,1.876
S1,P2,P2,0.0
S1,P2,P3,0.979
S1,P2,P4,1.087
S1,P2,P5,1.67
S1,P3,P1,1.966
S1,P3,P2,1.246
S1,P3,P3,0.0
S1,P3,P4,0.935
S1,P3,P5,1.277
S1,P4,P1,1.219
S1,P4,P2,0.758
S1,P4,P3,1.596
S1,P4,P4,0.0
S1,P4,P5,0.972
S1,P5,P1,0.659
S1,P5,P2,0.975
S1,P5,P3,0.757
S1,P5,P4,1.888
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.473
S2,P1,P3,1.509
S2,P1,P4,1.701
S2,P1,P5,0.595
S2,P2,P1,0.959
S2,P2,P2,0.0
S2,P2,P3,0.761
S2,P2,P4,0.62
S2,P2,P5,0.537
S2,P3,P1,1.297
S2,P3,P2,1.639
S2,P3,P3,0.0
S2,P3,P4,1.239
S2,P3,P5,0.838
S2,P4,P1,1.09
S2,P4,P2,0.975
S2,P4,P3,1.187
S2,P4,P4,0.0
S2,P4,P5,1.373
S2,P5,P1,1.042
S2,P5,P2,1.094
S2,P5,P3,1.91
S2,P5,P4,1.294
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.558
S3,P1,P3,1.228
S3,P1,P4,1.444
S3,P1,P5,0.733
S3,P2,P1,1.833
S3,P2,P2,0.0
S3,P2,P3,0.927
S3,P2,P4,1.21
S3,P2,P5,1.796
S3,P3,P1,1.694
S3,P3,P2,0.943
S3,P3,P3,0.0
S3,P3,P4,1.661
S3,P3,P5,1.681
S3,P4,P1,1.499
S3,P4,P2,1.004
S3,P4,P3,0.895
S3,P4,P4,0.0
S3,P4,P5,0.567
S3,P5,P1,0.777
S3,P5,P2,1.776
S3,P5,P3,1.672
S3,P5,P4,1.372
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.59
S4,P1,P3,1.288
S4,P1,P4,0.661
S4,P1,P5,1.225
S4,P2,P1,0.777
S4,P2,P2,0.0
S4,P2,P3,1.474
S4,P2,P4,0.697
S4,P2,P5,1.325
S4,P3,P1,0.692
S4,P3,P2,1.307
S4,P3,P3,0.0
S4,P3,P4,1.263
S4,P3,P5,1.614
S4,P4,P1,0.616
S4,P4,P2,0.861
S4,P4,P3,1.258
S4,P4,P4,0.0
S4,P4,P5,0.683
S4,P5,P1,1.615
S4,P5,P2,1.835
S4,P5,P3,1.505
S4,P5,P4,1.963
S4,P5,P5,0.0
