stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.192
S1,P1,P3,1.712
S1,P1,P4,0.633
S1,P1,P5,1.046
S1,P2,P1,0.782
S1,P2,P2,0.0
S1,P2,P3,1.803
S1,P2,P4,1.748
S1,P2,P5,1.797
S1,P3,P1,1.474
S1,P3,P2,0.768
S1,P3,P3,0.0
S1,P3,P4,0.611
S1,P3,P5,0.882
S1,P4,P1,1.613
S1,P4,P2,1.299
S1,P4,P3,1.37
S1,P4,P4,0.0
S1,P4,P5,1.119
S1,P5,P1,1.099
S1,P5,P2,0.832
S1,P5,P3,1.618
S1,P5,P4,1.323
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,0.653
S2,P1,P3,0.523
S2,P1,P4,1.19
S2,P1,P5,0.714
S2,P2,P1,0.747
S2,P2,P2,0.0
S2,P2,P3,1.643
S2,P2,P4,1.93
S2,P2,P5,0.669
S2,P3,P1,1.774
S2,P3,P2,1.818
S2,P3,P3,0.0
S2,P3,P4,1.095
S2,P3,P5,1.081
S2,P4,P1,1.335
S2,P4,P2,1.44
S2,P4,P3,0.545
S2,P4,P4,0.0
S2,P4,P5,1.956
S2,P5,P1,1.742
S2,P5,P2,0.791
S2,P5,P3,0.73
S2,P5,P4,0.995
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.259
S3,P1,P3,1.169
S3,P1,P4,0.831
S3,P1,P5,1.549
S3,P2,P1,0.871
S3,P2,P2,0.0
S3,P2,P3,0.722
S3,P2,P4,1.264
S3,P2,P5,1.932
S3,P3,P1,0.657
S3,P3,P2,1.057
S3,P3,P3,0.0
S3,P3,P4,1.907
S3,P3,P5,0.808
S3,P4,P1,1.888
S3,P4,P2,1.218
S3,P4,P3,1.438
S3,P4,P4,0.0
S3,P4,P5,1.042
S3,P5,P1,0.569
S3,P5,P2,0.666
S3,P5,P3,0.827
S3,P5,P4,1.97
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.551
S4,P1,P3,1.3
S4,P1,P4,1.358
S4,P1,P5,0.974
S4,P2,P1,0.645
S4,P2,P2,0.0
S4,P2,P3,0.984
S4,P2,P4,0.532
S4,P2,P5,1.059
S4,P3,P1,1.938
S4,P3,P2,1.279
S4,P3,P3,0.0
S4,P3,P4,0.713
S4,P3,P5,1.867
S4,P4,P1,0.753
S4,P4,P2,1.32
S4,P4,P3,1.743
S4,P4,P4,0.0
S4,P4,P5,0.665
S4,P5,P1,1.796
S4,P5,P2,0.563
S4,P5,P3,1.895
S4,P5,P4,0.988
S4,P5,P5,0.0
