order_id,product_type,quantity,due_day
O001,P2,1,36
O002,P2,6,35
O003,P5,7,40
O004,P3,6,26
O005,P2,1,29
O006,P2,1,36
O007,P1,6,32
O008,P3,4,34
O009,P4,2,40
O010,P5,1,35
O011,P3,3,36
O012,P3,7,25
O013,P4,6,50
O014,P3,3,45
O015,P1,2,43
O016,P3,6,41
O017,P1,4,39
O018,P3,6,43
O019,P3,6,32
O020,P4,3,48
O021,P2,2,27
O022,P2,4,34
O023,P1,3,43
O024,P2,6,37
O025,P4,5,50
O026,P3,1,37
O027,P1,5,44
O028,P4,5,30
O029,P3,2,25
O030,P3,5,41
O031,P2,5,39
O032,P2,2,47
O033,P3,5,29
O034,P1,1,30
O035,P4,6,43
O036,P2,2,47
O037,P1,3,30
O038,P3,8,34
O039,P3,5,48
O040,P2,2,39
