stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,0.668
S1,P1,P3,1.707
S1,P1,P4,1.693
S1,P1,P5,0.558
S1,P2,P1,1.484
S1,P2,P2,0.0
S1,P2,P3,0.58
S1,P2,P4,0.667
S1,P2,P5,1.034
S1,P3,P1,1.29
S1,P3,P2,1.396
S1,P3,P3,0.0
S1,P3,P4,1.772
S1,P3,P5,0.898
S1,P4,P1,0.871
S1,P4,P2,1.446
S1,P4,P3,0.546
S1,P4,P4,0.0
S1,P4,P5,0.974
S1,P5,P1,1.699
S1,P5,P2,1.4
S1,P5,P3,1.272
S1,P5,P4,1.928
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,0.997
S2,P1,P3,0.917
S2,P1,P4,0.64
S2,P1,P5,0.819
S2,P2,P1,0.807
S2,P2,P2,0.0
S2,P2,P3,1.784
S2,P2,P4,1.841
S2,P2,P5,0.645
S2,P3,P1,0.564
S2,P3,P2,1.946
S2,P3,P3,0.0
S2,P3,P4,1.173
S2,P3,P5,0.978
S2,P4,P1,1.049
S2,P4,P2,1.289
S2,P4,P3,1.273
S2,P4,P4,0.0
S2,P4,P5,1.945
S2,P5,P1,0.681
S2,P5,P2,1.705
S2,P5,P3,1.295
S2,P5,P4,0.973
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,0.622
S3,P1,P3,1.807
S3,P1,P4,1.675
S3,P1,P5,0.568
S3,P2,P1,0.706
S3,P2,P2,0.0
S3,P2,P3,1.249
S3,P2,P4,1.379
S3,P2,P5,0.693
S3,P3,P1,1.582
S3,P3,P2,0.752
S3,P3,P3,0.0
S3,P3,P4,1.635
S3,P3,P5,0.737
S3,P4,P1,0.692
S3,P4,P2,1.739
S3,P4,P3,1.056
S3,P4,P4,0.0
S3,P4,P5,1.809
S3,P5,P1,0.717
S3,P5,P2,1.858
S3,P5,P3,0.919
S3,P5,P4,0.951
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.96
S4,P1,P3,1.413
S4,P1,P4,1.81
S4,P1,P5,1.179
S4,P2,P1,1.371
S4,P2,P2,0.0
S4,P2,P3,1.774
S4,P2,P4,0.842
S4,P2,P5,1.891
S4,P3,P1,1.337
S4,P3,P2,1.43
S4,P3,P3,0.0
S4,P3,P4,0.725
S4,P3,P5,1.217
S4,P4,P1,1.334
S4,P4,P2,0.627
S4,P4,P3,1.655
S4,P4,P4,0.0
S4,P4,P5,1.818
S4,P5,P1,1.314
S4,P5,P2,1.32
S4,P5,P3,0.609
S4,P5,P4,1.739
S4,P5,P5,0.0
