stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,0.765
S1,P1,P3,1.296
S1,P1,P4,0.955
S1,P1,P5,1.967
S1,P2,P1,1.926
S1,P2,P2,0.0
S1,P2,P3,1.142
S1,P2,P4,1.726
S1,P2,P5,1.632
S1,P3,P1,1.456
S1,P3,P2,0.659
S1,P3,P3,0.0
S1,P3,P4,1.418
S1,P3,P5,0.845
S1,P4,P1,0.621
S1,P4,P2,1.983
S1,P4,P3,1.736
S1,P4,P4,0.0
S1,P4,P5,1.217
S1,P5,P1,1.086
S1,P5,P2,1.47
S1,P5,P3,1.384
S1,P5,P4,0.865
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.307
S2,P1,P3,0.543
S2,P1,P4,1.29
S2,P1,P5,1.863
S2,P2,P1,1.995
S2,P2,P2,0.0
S2,P2,P3,0.676
S2,P2,P4,1.915
S2,P2,P5,1.801
S2,P3,P1,1.732
S2,P3,P2,1.664
S2,P3,P3,0.0
S2,P3,P4,1.912
S2,P3,P5,0.835
S2,P4,P1,1.805
S2,P4,P2,1.261
S2,P4,P3,0.936
S2,P4,P4,0.0
S2,P4,P5,1.596
S2,P5,P1,1.223
S2,P5,P2,1.174
S2,P5,P3,1.957
S2,P5,P4,1.576
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.545
S3,P1,P3,0.516
S3,P1,P4,0.69
S3,P1,P5,1.311
S3,P2,P1,1.56
S3,P2,P2,0.0
S3,P2,P3,1.612
S3,P2,P4,1.953
S3,P2,P5,1.37
S3,P3,P1,0.882
S3,P3,P2,1.478
S3,P3,P3,0.0
S3,P3,P4,1.774
S3,P3,P5,0.981
S3,P4,P1,1.248
S3,P4,P2,1.082
S3,P4,P3,0.891
S3,P4,P4,0.0
S3,P4,P5,1.391
S3,P5,P1,0.882
S3,P5,P2,0.782
S3,P5,P3,1.225
S3,P5,P4,0.638
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.929
S4,P1,P3,0.948
S4,P1,P4,1.005
S4,P1,P5,1.33
S4,P2,P1,0.623
S4,P2,P2,0.0
S4,P2,P3,1.538
S4,P2,P4,1.409
S4,P2,P5,1.105
S4,P3,P1,0.846
S4,P3,P2,1.538
S4,P3,P3,0.0
S4,P3,P4,1.362
S4,P3,P5,1.886
S4,P4,P1,1.316
S4,P4,P2,1.259
S4,P4,P3,1.866
S4,P4,P4,0.0
S4,P4,P5,1.248
S4,P5,P1,1.034
S4,P5,P2,1.873
S4,P5,P3,1.275
S4,P5,P4,0.701
S4,P5,P5,0.0
