stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.091
S1,P1,P3,1.657
S1,P1,P4,1.564
S1,P1,P5,1.515
S1,P2,P1,1.68
S1,P2,P2,0.0
S1,P2,P3,0.975
S1,P2,P4,1.605
S1,P2,P5,0.78
S1,P3,P1,1.29
S1,P3,P2,1.617
S1,P3,P3,0.0
S1,P3,P4,0.825
S1,P3,P5,1.628
S1,P4,P1,0.67
S1,P4,P2,1.567
S1,P4,P3,1.688
S1,P4,P4,0.0
S1,P4,P5,1.665
S1,P5,P1,1.508
S1,P5,P2,0.717
S1,P5,P3,1.078
S1,P5,P4,1.374
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.849
S2,P1,P3,1.944
S2,P1,P4,1.391
S2,P1,P5,1.081
S2,P2,P1,1.973
S2,P2,P2,0.0
S2,P2,P3,0.661
S2,P2,P4,0.578
S2,P2,P5,1.432
S2,P3,P1,0.99
S2,P3,P2,1.232
S2,P3,P3,0.0
S2,P3,P4,0.522
S2,P3,P5,1.042
S2,P4,P1,1.874
S2,P4,P2,1.846
S2,P4,P3,1.866
S2,P4,P4,0.0
S2,P4,P5,0.683
S2,P5,P1,1.658
S2,P5,P2,1.376
S2,P5,P3,1.509
S2,P5,P4,0.509
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.833
S3,P1,P3,0.811
S3,P1,P4,1.103
S3,P1,P5,0.54
S3,P2,P1,0.95
S3,P2,P2,0.0
S3,P2,P3,0.862
S3,P2,P4,1.231
S3,P2,P5,0.554
S3,P3,P1,0.816
S3,P3,P2,1.441
S3,P3,P3,0.0
S3,P3,P4,0.934
S3,P3,P5,1.852
S3,P4,P1,0.527
S3,P4,P2,1.899
S3,P4,P3,1.607
S3,P4,P4,0.0
S3,P4,P5,1.176
S3,P5,P1,1.529
S3,P5,P2,1.936
S3,P5,P3,1.718
S3,P5,P4,1.372
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.229
S4,P1,P3,0.612
S4,P1,P4,1.598
S4,P1,P5,1.326
S4,P2,P1,0.921
S4,P2,P2,0.0
S4,P2,P3,1.045
S4,P2,P4,1.948
S4,P2,P5,1.274
S4,P3,P1,1.02
S4,P3,P2,0.691
S4,P3,P3,0.0
S4,P3,P4,1.622
S4,P3,P5,0.857
S4,P4,P1,1.492
S4,P4,P2,1.906
S4,P4,P3,1.24
S4,P4,P4,0.0
S4,P4,P5,1.577
S4,P5,P1,1.483
S4,P5,P2,0.644
S4,P5,P3,0.932
S4,P5,P4,1.686
S4,P5,P5,0.0
