order_id,product_type,quantity,due_day
O001,P5,2,50
O002,P4,8,31
O003,P5,3,49
O004,P3,4,47
O005,P2,4,44
O006,P1,5,31
O007,P2,4,46
O008,P5,8,43
O009,P1,2,27
O010,P4,5,31
O011,P3,7,26
O012,P3,8,33
O013,P3,3,47
O014,P1,3,38
O015,P3,6,50
O016,P3,1,48
O017,P4,3,30
O018,P4,2,38
O019,P3,2,42
O020,P2,2,29
O021,P3,2,27
O022,P1,5,31
O023,P5,7,33
O024,P3,1,35
O025,P5,2,35
O026,P3,2,25
O027,P3,7,38
O028,P1,1,40
O029,P2,4,50
O030,P3,7,42
O031,P1,5,39
O032,P4,3,33
O033,P5,5,46
O034,P5,5,28
O035,P1,1,36
O036,P1,1,32
O037,P5,6,44
O038,P5,8,26
O039,P2,5,31
O040,P5,3,34
